x,z
0.0,-0.02083501909066303
1.0,-0.017948875202956616
2.0,-0.0032583222070219735
3.0,0.03961939068444033
4.0,0.13607354955640488
5.0,0.3165754326607595
6.0,0.596263497541297
7.0,0.9740510139810689
8.0,1.4282294431570546
9.0,1.9154762579305902
10.0,2.3790558370631585
11.0,2.7598560571622963
12.0,3.0047117074043443
13.0,3.0826929528404774
14.0,2.9871666701229955
15.0,3.221104418169843
16.0,3.1877142522108857
17.0,2.9786280298156314
18.0,2.640382954088043
19.0,1.908325977246193
20.0,1.1762690004043437
21.0,0.4442120235624942
22.0,-0.287844953279355
23.0,-1.019901930121205
24.0,-1.751958906963054
25.0,-2.4840158838049042
26.0,-3.2160728606467544
27.0,-3.9481298374886036
28.0,-4.680186814330451
