x,z,translation,rotation
0.0,0.0,-0.26455330765139,-0.8460798941458295
1.0,0.0,-0.26455330765139,-0.8460798941458295
2.0,0.0,-0.26455330765139,-0.8460798941458295
3.0,0.0,-0.26455330765139,-0.8460798941458295
4.0,0.0,-0.26455330765139,-0.8460798941458295
5.0,0.0,-0.26455330765139,-0.8460798941458295
6.0,0.0,-0.26455330765139,-0.8460798941458295
7.0,0.0,-0.26455330765139,-0.8460798941458295
8.0,0.0,-0.26455330765139,-0.8460798941458295
9.0,0.0,-0.26455330765139,-0.8460798941458295
10.0,0.0,-0.26455330765139,-0.8460798941458295
11.0,0.0,-0.26455330765139,-0.8460798941458295
12.0,0.0,-0.26455330765139,-0.8460798941458295
13.0,0.0,-0.26455330765139,-0.8460798941458295
14.0,0.0,-0.26455330765139,-0.8460798941458295
15.0,0.0,-0.26455330765139,-0.8460798941458295
16.0,0.0,-0.26455330765139,-0.8460798941458295
17.0,0.0,-0.26455330765139,-0.8460798941458295
18.0,0.0,-0.26455330765139,-0.8460798941458295
19.0,0.0,-0.26455330765139,-0.8460798941458295
20.0,0.0,-0.26455330765139,-0.8460798941458295
21.0,0.0,-0.26455330765139,-0.8460798941458295
22.0,0.0,-0.26455330765139,-0.8460798941458295
23.0,0.0,-0.26455330765139,-0.8460798941458295
24.0,0.0,-0.26455330765139,-0.8460798941458295
25.0,0.0,-0.26455330765139,-0.8460798941458295
26.0,0.0,-0.26455330765139,-0.8460798941458295
27.0,0.0,-0.26455330765139,-0.8460798941458295
28.0,0.0,-0.26455330765139,-0.8460798941458295
