x,z,translation,rotation
0.0,0.018949074465488283,-1.3565288095057253,-0.6734819397711429
1.0,-0.011044825154260949,-1.3565288095057253,-0.6734819397711429
2.0,-0.03705677141666339,-1.3565288095057253,-0.6734819397711429
3.0,-0.040306138584871705,-1.3565288095057253,-0.6734819397711429
4.0,0.012581189927941758,-1.3565288095057253,-0.6734819397711429
5.0,0.1737882365992724,-1.3565288095057253,-0.6734819397711429
6.0,0.4840839037353383,-1.3565288095057253,-0.6734819397711429
7.0,0.950894116737825,-1.3565288095057253,-0.6734819397711429
8.0,1.547637781937982,-1.3565288095057253,-0.6734819397711429
9.0,2.2130859009730623,-1.3565288095057253,-0.6734819397711429
10.0,2.866128859605808,-1.3565288095057253,-0.6734819397711429
11.0,3.423225019198109,-1.3565288095057253,-0.6734819397711429
12.0,3.807023765570521,-1.3565288095057253,-0.6734819397711429
13.0,3.9693677895256796,-1.3565288095057253,-0.6734819397711429
14.0,3.8929880626746627,-1.3565288095057253,-0.6734819397711429
15.0,3.654381808799313,-1.3565288095057253,-0.6734819397711429
16.0,3.1882238147879924,-1.3565288095057253,-0.6734819397711429
17.0,2.6291035180969597,-1.3565288095057253,-0.6734819397711429
18.0,2.0521825250593206,-1.3565288095057253,-0.6734819397711429
19.0,1.3719115654512553,-1.3565288095057253,-0.6734819397711429
20.0,0.6916406058431918,-1.3565288095057253,-0.6734819397711429
21.0,0.011369646235127269,-1.3565288095057253,-0.6734819397711429
22.0,-0.6689013133729371,-1.3565288095057253,-0.6734819397711429
23.0,-1.3491722729810005,-1.3565288095057253,-0.6734819397711429
24.0,-2.029443232589065,-1.3565288095057253,-0.6734819397711429
25.0,-2.7097141921971284,-1.3565288095057253,-0.6734819397711429
26.0,-3.3899851518051927,-1.3565288095057253,-0.6734819397711429
27.0,-4.07025611141326,-1.3565288095057253,-0.6734819397711429
28.0,-4.75052707102132,-1.3565288095057253,-0.6734819397711429
