x,z,translation,rotation
0.0,-0.027027651418768214,-1.2532211153218638,-0.6968719945988908
1.0,-0.03429891953663544,-1.2532211153218638,-0.6968719945988908
2.0,-0.03209058998996975,-1.2532211153218638,-0.6968719945988908
3.0,-0.0012370117912523237,-1.2532211153218638,-0.6968719945988908
4.0,0.08822863260112548,-1.2532211153218638,-0.6968719945988908
5.0,0.2764704347651368,-1.2532211153218638,-0.6968719945988908
6.0,0.5881405867500411,-1.2532211153218638,-0.6968719945988908
7.0,1.0250554217827492,-1.2532211153218638,-0.6968719945988908
8.0,1.5627104908397382,-1.2532211153218638,-0.6968719945988908
9.0,2.1485721780037013,-1.2532211153218638,-0.6968719945988908
10.0,2.712584821081313,-1.2532211153218638,-0.6968719945988908
11.0,3.1810156732274004,-1.2532211153218638,-0.6968719945988908
12.0,3.4859838914908865,-1.2532211153218638,-0.6968719945988908
13.0,3.5865053431389766,-1.2532211153218638,-0.6968719945988908
14.0,3.4712426140560053,-1.2532211153218638,-0.6968719945988908
15.0,3.2420227943169735,-1.2532211153218638,-0.6968719945988908
16.0,2.8279067964842968,-1.2532211153218638,-0.6968719945988908
17.0,2.344316970957956,-1.2532211153218638,-0.6968719945988908
18.0,1.8503637922234497,-1.2532211153218638,-0.6968719945988908
19.0,1.2343584117683806,-1.2532211153218638,-0.6968719945988908
20.0,0.6183530313133125,-1.2532211153218638,-0.6968719945988908
21.0,0.0023476508582435385,-1.2532211153218638,-0.6968719945988908
22.0,-0.6136577295968252,-1.2532211153218638,-0.6968719945988908
23.0,-1.229663110051893,-1.2532211153218638,-0.6968719945988908
24.0,-1.845668490506962,-1.2532211153218638,-0.6968719945988908
25.0,-2.46167387096203,-1.2532211153218638,-0.6968719945988908
26.0,-3.0776792514170985,-1.2532211153218638,-0.6968719945988908
27.0,-3.693684631872168,-1.2532211153218638,-0.6968719945988908
28.0,-4.309690012327236,-1.2532211153218638,-0.6968719945988908
