iteration,objective,step_size
0,175.91916651660034,0.3028183728846142
1,58.274387933733806,0.6390401953003325
2,17.122003034973194,0.29783423187728636
3,5.264969545595346,0.6455314666902509
4,1.6861902391510664,0.3007259244377117
5,0.5851157507363417,0.6616857430228845
6,0.2189883870628303,0.304498575464607
7,0.0937203604958936,0.683012836596188
8,0.046685772402125465,0.3098697130611436
9,0.028352649631835966,0.7219196232777958
10,0.020144317062401954,0.32082592020506767
11,0.016190778079587884,0.7930027435662167
12,0.013788332075465188,0.333141436309317
13,0.012203642752080858,0.84167949212959
14,0.010963790311457928,0.33764722565091515
15,0.009964230346744582,
