x,z,translation,rotation
0.0,0.027417670783948134,-1.3614363937247416,-0.6740239132465471
1.0,-0.0017850226687233745,-1.3614363937247416,-0.6740239132465471
2.0,-0.03067419843887559,-1.3614363937247416,-0.6740239132465471
3.0,-0.04056640839723302,-1.3614363937247416,-0.6740239132465471
4.0,0.0033736753884241796,-1.3614363937247416,-0.6740239132465471
5.0,0.15561657986165867,-1.3614363937247416,-0.6740239132465471
6.0,0.46193789759601067,-1.3614363937247416,-0.6740239132465471
7.0,0.9309756523549095,-1.3614363937247416,-0.6740239132465471
8.0,1.5340531658810241,-1.3614363937247416,-0.6740239132465471
9.0,2.2066602114085887,-1.3614363937247416,-0.6740239132465471
10.0,2.865746980325719,-1.3614363937247416,-0.6740239132465471
11.0,3.4289859284936166,-1.3614363937247416,-0.6740239132465471
12.0,3.82124950800099,-1.3614363937247416,-0.6740239132465471
13.0,3.9963231970630932,-1.3614363937247416,-0.6740239132465471
14.0,3.9364232819280107,-1.3614363937247416,-0.6740239132465471
15.0,3.689588879414721,-1.3614363937247416,-0.6740239132465471
16.0,3.208265017495831,-1.3614363937247416,-0.6740239132465471
17.0,2.627378710151987,-1.3614363937247416,-0.6740239132465471
18.0,2.0256008972574655,-1.3614363937247416,-0.6740239132465471
19.0,1.3484947002890357,-1.3614363937247416,-0.6740239132465471
20.0,0.671388503320608,-1.3614363937247416,-0.6740239132465471
21.0,-0.005717693647821119,-1.3614363937247416,-0.6740239132465471
22.0,-0.6828238906162502,-1.3614363937247416,-0.6740239132465471
23.0,-1.3599300875846778,-1.3614363937247416,-0.6740239132465471
24.0,-2.0370362845531065,-1.3614363937247416,-0.6740239132465471
25.0,-2.7141424815215345,-1.3614363937247416,-0.6740239132465471
26.0,-3.391248678489964,-1.3614363937247416,-0.6740239132465471
27.0,-4.068354875458395,-1.3614363937247416,-0.6740239132465471
28.0,-4.745461072426821,-1.3614363937247416,-0.6740239132465471
