x,z,translation,rotation
0.0,0.025879225308386024,-1.359954579027373,-0.6741143241111126
1.0,-0.004881093230777426,-1.359954579027373,-0.6741143241111126
2.0,-0.033495181046900704,-1.359954579027373,-0.6741143241111126
3.0,-0.04133465193452254,-1.359954579027373,-0.6741143241111126
4.0,0.005691022640728623,-1.359954579027373,-0.6741143241111126
5.0,0.16121302033504586,-1.359954579027373,-0.6741143241111126
6.0,0.4688792712116684,-1.359954579027373,-0.6741143241111126
7.0,0.9368997099778268,-1.359954579027373,-0.6741143241111126
8.0,1.537736431845975,-1.359954579027373,-0.6741143241111126
9.0,2.2084607103174045,-1.359954579027373,-0.6741143241111126
10.0,2.8668035116090946,-1.359954579027373,-0.6741143241111126
11.0,3.429525159935448,-1.359954579027373,-0.6741143241111126
12.0,3.8199971906183143,-1.359954579027373,-0.6741143241111126
13.0,3.990665019912957,-1.359954579027373,-0.6741143241111126
14.0,3.923728449712042,-1.359954579027373,-0.6741143241111126
15.0,3.677115377809509,-1.359954579027373,-0.6741143241111126
16.0,3.1993045019068025,-1.359954579027373,-0.6741143241111126
17.0,2.6257677549632263,-1.359954579027373,-0.6741143241111126
18.0,2.0339757058149965,-1.359954579027373,-0.6741143241111126
19.0,1.3557897648368256,-1.359954579027373,-0.6741143241111126
20.0,0.6776038238586561,-1.359954579027373,-0.6741143241111126
21.0,-0.0005821171195142284,-1.359954579027373,-0.6741143241111126
22.0,-0.6787680580976846,-1.359954579027373,-0.6741143241111126
23.0,-1.3569539990758537,-1.359954579027373,-0.6741143241111126
24.0,-2.035139940054024,-1.359954579027373,-0.6741143241111126
25.0,-2.713325881032193,-1.359954579027373,-0.6741143241111126
26.0,-3.3915118220103637,-1.359954579027373,-0.6741143241111126
27.0,-4.069697762988536,-1.359954579027373,-0.6741143241111126
28.0,-4.7478837039667035,-1.359954579027373,-0.6741143241111126
