x,z
-12.0,-2.604057661542896
-11.5,-2.3290582651293192
-11.0,-2.054058868715692
-10.5,-1.7790594723020703
-10.0,-1.5040600758884595
-9.5,-1.2290606794748713
-9.0,-0.954061283061277
-8.5,-0.6790618866476652
-8.0,-0.40406249023406227
-7.5,-0.1290630938204511
-7.0,0.1459363025931606
-6.5,0.42093569900676364
-6.0,0.6959350954203639
-5.5,0.9799897616254496
-5.0,1.2714639522127638
-4.5,1.5615567518817035
-4.0,1.8133674730321119
-3.5,1.9751455966707852
-3.0,2.03973213509607
-2.5,2.0080959264204417
-2.0,1.9104400497516416
-1.5,1.8012938529997804
-1.0,1.7455051472721197
-0.5,1.7979707332096446
0.0,1.9945537029352072
0.5,2.3480105785325667
1.0,2.8455852827775576
1.5,3.4514112532096033
2.0,4.110585017403239
2.5,4.758254562886811
3.0,5.339897041395852
3.5,5.825320657909218
4.0,6.213563517586601
4.5,6.511729359124529
5.0,6.771580076281737
5.5,7.030034828773365
6.0,7.295920609346889
6.5,7.570920005760522
7.0,7.8459194021741165
7.5,8.120918798587747
8.0,8.395918195001329
8.5,8.670917591414979
9.0,8.94591698782849
9.5,9.220916384242162
10.0,9.495915780655643
10.5,9.770915177069284
11.0,10.04591457348282
11.5,10.320913969896596
12.0,10.595913366310132
