x,z
-12.0,-2.6049520048266457
-11.5,-2.3299526329493805
-11.0,-2.054953261072088
-10.5,-1.7799538891947855
-10.0,-1.504954517317493
-9.5,-1.2299551454402233
-9.0,-0.95495577356295
-8.5,-0.6799564016856551
-8.0,-0.40495702980837356
-7.5,-0.12995765793108838
-7.0,0.14504171394620746
-6.5,0.42004108582348887
-6.0,0.6950404577007714
-5.5,0.9807337554656368
-5.0,1.2743792482635738
-4.5,1.5658836675086776
-4.0,1.8169747135478
-3.5,1.9754055073337828
-3.0,2.0380165521141502
-2.5,2.006253363196865
-2.0,1.9097738225728926
-1.5,1.8019804683188319
-1.0,1.7467922799113003
-0.5,1.799222206707801
0.0,1.9957069396761888
0.5,2.349264390552656
1.0,2.8468751819826292
1.5,3.452098529572071
2.0,4.109915946509309
2.5,4.756406719978453
3.0,5.338177194272049
3.5,5.825581300781349
4.0,6.217178846044026
4.5,6.516066354801131
5.0,6.774502771752568
5.5,7.030781758286445
6.0,7.295025382755615
6.5,7.570024754632912
7.0,7.8450241265101885
7.5,8.120023498387507
8.0,8.395022870264759
8.5,8.670022242142089
9.0,8.945021614019279
9.5,9.220020985896637
10.0,9.495020357773845
10.5,9.770019729651118
11.0,10.045019101528327
11.5,10.320018473405803
12.0,10.595017845282998
