x,z
-12.0,-1.6349634810311433
-11.5,-1.4099602132845241
-11.0,-1.1849569455379052
-10.5,-0.9599536777912889
-10.0,-0.7349504100446704
-9.5,-0.5099471422980603
-9.0,-0.2849438745514431
-8.5,-0.05994060680482571
-8.0,0.16506266094179167
-7.5,0.39006592868841006
-7.0,0.6150691964350257
-6.5,0.840072464181643
-6.0,1.06507573192826
-5.5,1.3087967786771366
-5.0,1.5681989135561034
-4.5,1.8361453673499137
-4.0,2.08889578075798
-3.5,2.257942514547349
-3.0,2.3827203354576483
-2.5,2.469846582575116
-2.0,2.5352056433281263
-1.5,2.601042090780057
-1.0,2.690999801274322
-0.5,2.8256820300954133
0.0,3.0189957574233905
0.5,3.2758017612975197
1.0,3.59124206491278
1.5,3.9514132036096012
2.0,4.335714648212063
2.5,4.720500701113028
3.0,5.083514613047792
3.5,5.408848808685756
4.0,5.689857400997622
4.5,5.886833602062036
5.0,6.068612881098797
5.5,6.258997710317401
6.0,6.465154157847051
6.5,6.690157425593677
7.0,6.915160693340302
7.5,7.140163961086914
8.0,7.36516722883353
8.5,7.5901704965801535
9.0,7.815173764326754
9.5,8.040177032073382
10.0,8.265180299819999
10.5,8.490183567566621
11.0,8.715186835313222
11.5,8.940190103059855
12.0,9.16519337080646
