x,z
-12.0,-2.609453526200341
-11.5,-2.334454258074661
-11.0,-2.0594549899489456
-10.5,-1.7844557218232395
-10.0,-1.5094564536975295
-9.5,-1.2344571855718425
-9.0,-0.9594579174461458
-8.5,-0.6844586493204354
-8.0,-0.4094593811947397
-7.5,-0.13446011306903294
-7.0,0.14053915505667502
-6.5,0.41553842318237033
-6.0,0.6905376913080711
-5.5,0.9809381991480124
-5.0,1.2814095112501511
-4.5,1.5785389569799924
-4.0,1.8299706441089532
-3.5,1.9792299318576545
-3.0,2.0354537079522816
-2.5,2.002264882150426
-2.0,1.908831359964291
-1.5,1.806021240773395
-1.0,1.7548541667852269
-0.5,1.8094590244899564
0.0,2.0066022659576634
0.5,2.3595042625028757
1.0,2.854938832252295
1.5,3.4561347142833405
2.0,4.108961443521103
2.5,4.752404409522448
3.0,5.335609427099146
3.5,5.8294196800243165
4.0,6.230211206386776
4.5,6.528758078650747
5.0,6.781556911613015
5.5,7.030994616439412
6.0,7.290520126324924
6.5,7.565519394450641
7.0,7.840518662576336
7.5,8.115517930702051
8.0,8.390517198827723
8.5,8.665516466953468
9.0,8.94051573507908
9.5,9.215515003204882
10.0,9.490514271330488
10.5,9.765513539456222
11.0,10.040512807581838
11.5,10.315512075707662
12.0,10.590511343833331
