x,z
-12.0,-1.4070454520992106
-11.5,-1.1820453055567242
-11.0,-0.957045159014198
-10.5,-0.7320450124716791
-10.0,-0.5070448659291638
-9.5,-0.28204471938666376
-9.0,-0.05704457284416242
-8.5,0.167955573698358
-8.0,0.392955720240863
-7.5,0.6179558667833758
-7.0,0.8429560133258945
-6.5,1.0679561598684009
-6.0,1.2929563064109102
-5.5,1.5313533939549155
-5.0,1.7788243809791746
-4.5,2.0233057064574864
-4.0,2.224192642002647
-3.5,2.327246908625743
-3.0,2.336222476942062
-2.5,2.253686206903145
-2.0,2.108854606101533
-1.5,1.9535846991513652
-1.0,1.850194333233004
-0.5,1.8534013619066296
0.0,2.000052970500147
0.5,2.303375094660129
1.0,2.7501375626805684
1.5,3.3034892448536937
2.0,3.908711323703719
2.5,4.503493116593345
3.0,5.035998053541248
3.5,5.477030316430101
4.0,5.824031368003237
4.5,6.073278994909591
5.0,6.278856185504247
5.5,6.4813835052926745
6.0,6.6929598234311705
6.5,6.9179599699736976
7.0,7.142960116516198
7.5,7.367960263058734
8.0,7.592960409601181
8.5,7.817960556143768
9.0,8.042960702686196
9.5,8.267960849228773
10.0,8.4929609957712
10.5,8.717961142313724
11.0,8.94296128885617
11.5,9.167961435398832
12.0,9.392961581941275
