x,z
-12.0,-1.406453289512639
-11.5,-1.1814531295564108
-11.0,-0.9564529696001374
-10.5,-0.7314528096438802
-10.0,-0.5064526496876208
-9.5,-0.2814524897313775
-9.0,-0.056452329775135035
-8.5,0.1685478301811295
-8.0,0.39354799013737884
-7.5,0.6185481500936338
-7.0,0.8435483100498958
-6.5,1.068548470006144
-6.0,1.2935486299623997
-5.5,1.5313005543633662
-5.0,1.777835606493348
-4.5,2.021546360480014
-4.0,2.2223920941640785
-3.5,2.326715988557889
-3.0,2.336587081023027
-2.5,2.2542700829330222
-2.0,2.109043600424724
-1.5,1.9531077001050299
-1.0,1.8491758350908032
-0.5,1.8520887551847567
0.0,1.9986510645684807
0.5,2.302062061850231
1.0,2.7491188182816892
1.5,3.3030128873813887
2.0,3.9089020081794184
2.5,4.504078955034512
3.0,5.036363417619509
3.5,5.4764975741348385
4.0,5.822225910532567
4.5,6.071514698157592
5.0,6.277864150309734
5.5,6.481329504052908
6.0,6.693552468912493
6.5,6.9185526288687615
7.0,7.143552788825013
7.5,7.368552948781289
8.0,7.593553108737481
8.5,7.81855326869381
9.0,8.043553428649993
9.5,8.268553588606286
10.0,8.493553748562483
10.5,8.718553908518727
11.0,8.943554068474917
11.5,9.168554228431333
12.0,9.393554388387518
