x,z
-12.0,-2.632600910753303
-11.5,-2.35760211382732
-11.0,-2.0826033169013214
-10.5,-1.8076045199753263
-10.0,-1.5326057230493269
-9.5,-1.2576069261233394
-9.0,-0.9826081291973501
-8.5,-0.7076093322713469
-8.0,-0.43261053534535643
-7.5,-0.15761173841935583
-7.0,0.11738705850663922
-6.5,0.39238585543262805
-6.0,0.6673846523586251
-5.5,0.9643443577857016
-5.0,1.2758337770346242
-4.5,1.5853344866012054
-4.0,1.8460713806567204
-3.5,1.9888079537744148
-3.0,2.0425273838158033
-2.5,2.0150555365391254
-2.0,1.9360134133779037
-1.5,1.8527451650586944
-1.0,1.8202875542045582
-0.5,1.8880245684021828
0.0,2.089894086258281
0.5,2.438066375107483
1.0,2.920364919682103
1.5,3.5028499179705954
2.0,4.136142024837426
2.5,4.765215436476182
3.0,5.342739345945399
3.5,5.839094991133745
4.0,6.2464416302271815
4.5,6.53564858047546
5.0,6.776030495958832
5.5,7.014411729540596
6.0,7.267355778582523
6.5,7.542354575508513
7.0,7.81735337243452
7.5,8.092352169360499
8.0,8.367350966286518
8.5,8.642349763212513
9.0,8.917348560138475
9.5,9.192347357064515
10.0,9.467346153990428
10.5,9.742344950916486
11.0,10.01734374784243
11.5,10.292342544768475
12.0,10.567341341694457
