x,z
-12.0,-2.6043246182617037
-11.5,-2.3293252293556184
-11.0,-2.054325840449489
-10.5,-1.7793264515433658
-10.0,-1.504327062637251
-9.5,-1.2293276737311571
-9.0,-0.954328284825059
-8.5,-0.6793288959189413
-8.0,-0.4043295070128362
-7.5,-0.1293301181067218
-7.0,0.1456692707993954
-6.5,0.42066865970550527
-6.0,0.6956680486116086
-5.5,0.9802514186029483
-5.0,1.2724144368294996
-4.5,1.5629326471384815
-4.0,1.8144689706206485
-3.5,1.975168104703344
-3.0,2.039145610799232
-2.5,2.0075047251319877
-2.0,1.910247799460053
-1.5,1.8015243951252482
-1.0,1.7458869232964218
-0.5,1.7982960272487334
0.0,1.9948283964599522
0.5,2.348336677199519
1.0,2.8459680444187763
1.5,3.4516421221986104
2.0,4.110391941328273
2.5,4.757661678180995
3.0,5.339309063875777
3.5,5.825343240761225
4.0,6.214667429396042
4.5,6.513108393631652
5.0,6.772532909784785
5.5,7.03029743387091
6.0,7.295653382358235
6.5,7.570652771264367
7.0,7.845652160170472
7.5,8.120651549076614
8.0,8.395650937982689
8.5,8.670650326888836
9.0,8.94564971579486
9.5,9.220649104701046
10.0,9.49564849360703
10.5,9.770647882513178
11.0,10.045647271419202
11.5,10.320646660325483
12.0,10.595646049231519
