x,z
-12.0,-1.4046259879942322
-11.5,-1.1796257827394563
-11.0,-0.9546255774846459
-10.5,-0.7296253722298345
-10.0,-0.5046251669750313
-9.5,-0.279624961720252
-9.0,-0.05462475646546616
-8.5,0.1703754487893384
-8.0,0.39537565404413033
-7.5,0.6203758592989291
-7.0,0.8453760645537355
-6.5,1.0703762698085302
-6.0,1.29537647506332
-5.5,1.5305011410592202
-5.0,1.7733936517581557
-4.5,2.0144200261619054
-4.0,2.215802570351448
-3.5,2.3254458642709612
-3.0,2.338788319915459
-2.5,2.257086887950533
-2.0,2.110174228336635
-1.5,1.9518456777493487
-1.0,1.846361499145327
-0.5,1.8487215795192138
0.0,1.9951863637834815
0.5,2.2986920155511537
1.0,2.7463015853399924
1.5,3.3017515297318383
2.0,3.910038403533009
2.5,4.506904219167044
3.0,5.0385699962274
3.5,5.475223586981143
4.0,5.815620317648789
4.5,6.064370423830725
5.0,6.273409704936656
5.5,6.4805253699724785
6.0,6.695381401178428
6.5,6.92038160643324
7.0,7.1453818116880345
7.5,7.370382016942855
8.0,7.595382222197619
8.5,7.820382427452469
9.0,8.045382632707176
9.5,8.270382837962051
10.0,8.495383043216727
10.5,8.720383248471526
11.0,8.945383453726258
11.5,9.17038365898123
12.0,9.395383864235956
