x,z
-12.0,-2.603587010865718
-11.5,-2.3285876008467397
-11.0,-2.053588190827721
-10.5,-1.778588780808698
-10.0,-1.503589370789682
-9.5,-1.2285899607706923
-9.0,-0.9535905507516989
-8.5,-0.6785911407326874
-8.0,-0.4035917307136827
-7.5,-0.12859232069467286
-7.0,0.1464070893243391
-6.5,0.42140649934334473
-6.0,0.6964059093623465
-5.5,0.9794369456676376
-5.0,1.2696092322162162
-4.5,1.5589582324915843
-4.0,1.8114084892954634
-3.5,1.9752639656698685
-3.0,2.040941178439409
-2.5,2.0092052077562634
-2.0,1.910717674816652
-1.5,1.8007880136869132
-1.0,1.7448235043226663
-0.5,1.7975229601345466
0.0,1.9942562651225715
0.5,2.347561154920941
1.0,2.844901540769238
1.5,3.4509045177173254
2.0,4.110863996126922
2.5,4.759367009886502
3.0,5.341109042643383
3.5,5.82543925076743
4.0,6.211600333374913
4.5,6.509125042486635
5.0,6.769720904561998
5.5,7.029480174674741
6.0,7.296391749818463
6.5,7.5713911598375
7.0,7.846390569856517
7.5,8.12138997987553
8.0,8.396389389894528
8.5,8.671388799913574
9.0,8.946388209932477
9.5,9.221387619951553
10.0,9.496387029970453
10.5,9.77138643998947
11.0,10.0463858500084
11.5,10.321385260027588
12.0,10.596384670046524
