x,z
-12.0,-2.6201180612662087
-11.5,-2.345119004066892
-11.0,-2.070119946867554
-10.5,-1.7951208896682282
-10.0,-1.5201218324688952
-9.5,-1.2451227752695768
-9.0,-0.9701237180702518
-8.5,-0.6951246608709135
-8.0,-0.4201256036715898
-7.5,-0.1451265464722553
-7.0,0.12987251072707395
-6.5,0.40487156792639967
-6.0,0.679870625125725
-5.5,0.9745944050779849
-5.0,1.2820983764384304
-4.5,1.5866246606833212
-4.0,1.842472199152391
-3.5,1.9857153066192152
-3.0,2.0380200730240325
-2.5,2.0056793833437587
-2.0,1.9182137089652191
-1.5,1.8244764604429735
-1.0,1.7821326189987303
-0.5,1.8428947883990037
0.0,2.0422450678177992
0.5,2.392937838183593
1.0,2.8822116435471807
1.5,3.4745808377035363
2.0,4.118335299842617
2.5,4.755819703029005
3.0,5.338195609079699
3.5,5.835949272504533
4.0,6.242778561682706
4.5,6.536895438333669
5.0,6.782274369986808
5.5,7.024658463677162
6.0,7.279847997909637
6.5,7.554847055108968
7.0,7.829846112308297
7.5,8.104845169507634
8.0,8.379844226706968
8.5,8.654843283906294
9.0,8.92984234110556
9.5,9.204841398304989
10.0,9.479840455504212
10.5,9.754839512703592
11.0,10.029838569902868
11.5,10.304837627102286
12.0,10.579836684301611
