x,z
-12.0,-2.60363768841322
-11.5,-2.328638279880896
-11.0,-2.0536388713485323
-10.5,-1.7786394628161684
-10.0,-1.5036400542838066
-9.5,-1.2286406457514758
-9.0,-0.9536412372191387
-8.5,-0.6786418286867835
-8.0,-0.4036424201544345
-7.5,-0.1286430116220807
-7.0,0.1463563969102738
-6.5,0.4213558054426231
-6.0,0.6963552139749676
-5.5,0.9795023382760373
-5.0,1.2698201748290816
-4.5,1.5592483019686745
-4.0,1.8116190691278484
-3.5,1.975240009584779
-3.0,2.0407997363045673
-2.5,2.0090825685165203
-2.0,1.9106934261966888
-1.5,1.8008503061400074
-1.0,1.744897901215277
-0.5,1.7975624966843058
0.0,1.9942752482347832
0.5,2.347600883106168
1.0,2.844976185936895
1.5,3.450966927445969
2.0,4.110839609958355
2.5,4.759244019135881
3.0,5.340967257721693
3.5,5.825415247141933
4.0,6.211811359923989
4.5,6.50941575155346
5.0,6.769932345886038
5.5,7.0295457758915205
6.0,7.296341018751333
6.5,7.571340427283714
7.0,7.846339835816071
7.5,8.121339244348428
8.0,8.396338652880768
8.5,8.671338061413158
9.0,8.946337469945407
9.5,9.221336878477825
10.0,9.496336287010068
10.5,9.771335695542437
11.0,10.046335104074693
11.5,10.32133451260724
12.0,10.596333921139502
