x,z
-12.0,-1.405046592422675
-11.5,-1.1800463981983516
-11.0,-0.9550462039740037
-10.5,-0.7300460097496448
-10.0,-0.5050458155252967
-9.5,-0.2800456213009702
-9.0,-0.05504542707664073
-8.5,0.16995476714771052
-8.0,0.3949549613720482
-7.5,0.61995515559639
-7.0,0.8449553498207424
-6.5,1.06995554404508
-6.0,1.2949557382694192
-5.5,1.5307912992759902
-5.0,1.774642423294217
-4.5,2.0163239567812345
-4.0,2.217454896367442
-3.5,2.3256459260736495
-3.0,2.338093048174642
-2.5,2.256286924954714
-2.0,2.109858382783403
-1.5,1.9521366759017236
-1.0,1.8469731211988218
-0.5,1.8493810899662173
0.0,1.9958298685820437
0.5,2.299352464673477
1.0,2.7469142693281805
1.5,3.302042649946308
2.0,3.9097211963534755
2.5,4.506101945380373
3.0,5.037872996382869
3.5,5.475424208374209
4.0,5.817276441348416
4.5,6.066278895911462
5.0,6.2746617471253145
5.5,6.480816805415668
6.0,6.694960399653614
6.5,6.9199605938779705
7.0,7.144960788102305
7.5,7.369960982326679
8.0,7.594961176550985
8.5,7.8199613707753715
9.0,8.044961564999626
9.5,8.269961759224033
10.0,8.494961953448302
10.5,8.719962147672629
11.0,8.94496234189689
11.5,9.16996253612143
12.0,9.394962730345679
