x,z
-12.0,-1.610908210307346
-11.5,-1.3859060550785969
-11.0,-1.1609038998498438
-10.5,-0.9359017446210984
-10.0,-0.7108995893923479
-9.5,-0.48589743416360553
-9.0,-0.2608952789348584
-8.5,-0.03589312370610853
-8.0,0.1891090315226388
-7.5,0.41411118675138925
-7.0,0.6391133419801359
-6.5,0.8641154972088843
-6.0,1.089117652437631
-5.5,1.334220383660396
-5.0,1.5957022263746428
-4.5,1.8649049811499099
-4.0,2.114357589044429
-3.5,2.2724522380059318
-3.0,2.3801896618026377
-2.5,2.44499223362718
-2.0,2.484929272852995
-1.5,2.5254919460035614
-1.0,2.5939775177525037
-0.5,2.714260547152873
0.0,2.902498052623533
0.5,3.1643537872526033
1.0,3.4941667015302094
1.5,3.8757838406820366
2.0,4.285334944580927
2.5,4.695523602468282
3.0,5.080850009619734
3.5,5.423224160941389
4.0,5.715195390735619
4.5,5.915514522041938
5.0,6.096068185665859
5.5,6.284389390992118
6.0,6.489169377927574
6.5,6.714171533156327
7.0,6.939173688385089
7.5,7.164175843613835
8.0,7.389177998842574
8.5,7.61418015407134
9.0,7.839182309300061
9.5,8.064184464528827
10.0,8.28918661975757
10.5,8.514188774986332
11.0,8.739190930215061
11.5,8.96419308544382
12.0,9.18919524067256
