x,z
-12.0,-2.6843076831086727
-11.5,-2.409310405707277
-11.0,-2.1343131283058705
-10.5,-1.8593158509044743
-10.0,-1.5843185735030718
-9.5,-1.3093212961016778
-9.0,-1.0343240187002851
-8.5,-0.7593267412988808
-8.0,-0.4843294638974852
-7.5,-0.20933218649608287
-7.0,0.06566509090531525
-6.5,0.34066236830671126
-6.0,0.6156596457081086
-5.5,0.9150178333333163
-5.0,1.2317317577328288
-4.5,1.5501890642180294
-4.0,1.8262304767343807
-3.5,1.982020585079722
-3.0,2.0582357542846603
-2.5,2.064569112254167
-2.0,2.0287582129685933
-1.5,1.9922997122718322
-1.0,2.001681766005437
-0.5,2.098299125391829
0.0,2.3104967540455625
0.5,2.648354582460869
1.0,3.1017908656774487
1.5,3.6424628030595643
2.0,4.228982523233502
2.5,4.814870629493342
3.0,5.358634352070206
3.5,5.832525197726876
4.0,6.226823544659122
4.5,6.500631649235578
5.0,6.731975095666109
5.5,6.965076674310099
6.0,7.215594303341678
6.5,7.490591580743061
7.0,7.765588858144489
7.5,8.040586135545876
8.0,8.315583412947282
8.5,8.590580690348704
9.0,8.86557796775006
9.5,9.14057524515149
10.0,9.415572522552853
10.5,9.690569799954272
11.0,9.965567077355654
11.5,10.24056435475708
12.0,10.51556163215845
