x,z
-12.0,-1.4043685699706232
-11.5,-1.1793683577679466
-11.0,-0.9543681455652251
-10.5,-0.7293679333625105
-10.0,-0.5043677211598038
-9.5,-0.27936750895711837
-9.0,-0.05436729675442886
-8.5,0.17063291544828008
-8.0,0.39563312765097725
-7.5,0.6206333398536823
-7.0,0.8456335520563913
-6.5,1.0706337642590928
-6.0,1.2956339764617875
-5.5,1.5302847228661594
-5.0,1.772549394249955
-4.5,2.013167956788086
-4.0,2.2147595682440566
-3.5,2.325371636232618
-3.0,2.3392860281850485
-2.5,2.2576217770838953
-2.0,2.110369288536759
-1.5,1.951649882868703
-1.0,1.845992451304326
-0.5,1.8483631981554287
0.0,1.9948565343321973
0.5,2.2983329542763897
1.0,2.7459317319208676
1.5,3.3015555388767677
2.0,3.9102342841305435
2.5,4.50744063668007
3.0,5.039068941874134
3.5,5.475149152341009
4.0,5.814574980880709
4.5,6.06311544023084
5.0,6.272563305995607
5.5,6.480308099897848
6.0,6.695639069326608
6.5,6.920639281529334
7.0,7.145639493732032
7.5,7.370639705934763
8.0,7.59563991813743
8.5,7.820640130340167
9.0,8.045640342542782
9.5,8.270640554745565
10.0,8.495640766948139
10.5,8.720640979150875
11.0,8.945641191353491
11.5,9.170641403556367
12.0,9.395641615758992
