x,z
-12.0,-2.6051285012264844
-11.5,-2.3301291339873202
-11.0,-2.055129766748127
-10.5,-1.780130399508926
-10.0,-1.505131032269735
-9.5,-1.2301316650305656
-9.0,-0.9551322977913915
-8.5,-0.6801329305521971
-8.0,-0.4051335633130164
-7.5,-0.1301341960738308
-7.0,0.14486517116536446
-6.5,0.4198645384045451
-6.0,0.6948639056437278
-5.5,0.9808391740555178
-5.0,1.2748691137224222
-4.5,1.5666443788493996
-4.0,1.8176515866378025
-3.5,1.9755072531299942
-3.0,2.037754712346092
-2.5,2.005938650779664
-2.0,1.909645392312653
-1.5,1.802098232355599
-1.0,1.7470524651480825
-0.5,1.799517293422246
0.0,1.9960023431533827
0.5,2.3495598268000304
1.0,2.8471357482217443
1.5,3.452216296286678
2.0,4.109786942898195
2.5,4.75609108837936
3.0,5.337914704574538
3.5,5.825683334744478
4.0,6.217857302360363
4.5,6.516828910583563
5.0,6.774993948036028
5.5,7.030887681252287
6.0,7.294848719384161
6.5,7.569848086623364
7.0,7.84484745386254
7.5,8.119846821101762
8.0,8.394846188340908
8.5,8.669845555580139
9.0,8.94484492281924
9.5,9.219844290058482
10.0,9.49484365729759
10.5,9.769843024536772
11.0,10.044842391775868
11.5,10.319841759015253
12.0,10.594841126254336
