x,z
-12.0,-1.4067115185375134
-11.5,-1.181711364494472
-11.0,-0.9567112104513911
-10.5,-0.7317110564083229
-10.0,-0.5067109023652537
-9.5,-0.281710748322201
-9.0,-0.05671059427914671
-8.5,0.16828955976392734
-8.0,0.3932897138069862
-7.5,0.6182898678500516
-7.0,0.8432900218931235
-6.5,1.0682901759361831
-6.0,1.2932903299792473
-5.5,1.5313332212618824
-5.0,1.7782883768873603
-4.5,2.0223411605264188
-4.0,2.22319655033682
-3.5,2.326945065412697
-3.0,2.336412857853859
-2.5,2.2539985526162902
-2.0,2.108949524820212
-1.5,1.9533090528304422
-1.0,1.8496130323328088
-0.5,1.8526506967011827
0.0,1.9992500658214811
0.5,2.30262421031631
1.0,2.7495561505629067
1.5,3.3032139739756654
2.0,3.9088071810963747
2.5,4.503806528943127
3.0,5.036188817914732
3.5,5.476727422751869
4.0,5.823032527012825
4.5,6.072311700540361
5.0,6.2783183802705755
5.5,6.48136269459134
6.0,6.693294027012784
6.5,6.91829418105586
7.0,7.143294335098917
7.5,7.368294489142008
8.0,7.593294643185011
8.5,7.818294797228145
9.0,8.043294951271147
9.5,8.26829510531425
10.0,8.493295259357243
10.5,8.718295413400309
11.0,8.94329556744331
11.5,9.168295721486537
12.0,9.393295875529523
