x,z
-12.0,-2.6062634299602907
-11.5,-2.3312640911090607
-11.0,-2.05626475225779
-10.5,-1.7812654134065309
-10.0,-1.5062660745552714
-9.5,-1.2312667357040261
-9.0,-0.9562673968527825
-8.5,-0.6812680580015186
-8.0,-0.40626871915026763
-7.5,-0.13126938029901258
-7.0,0.1437299585522508
-6.5,0.41872929740350084
-6.0,0.6937286362547566
-5.5,0.9812588293200942
-5.0,1.2774653159708953
-4.5,1.570883753280076
-4.0,1.821653862573095
-3.5,1.9763693815798544
-3.0,2.03652594715624
-2.5,2.004295171227804
-2.0,1.9089759512728888
-1.5,1.8028743132396439
-1.0,1.7488228158731038
-0.5,1.801692723934984
0.0,1.998268029101819
0.5,2.351736833939749
1.0,2.8489076015705335
1.5,3.4529917496105966
2.0,4.109113926941259
2.5,4.75444260367237
3.0,5.3366829759484204
3.5,5.826548099022216
4.0,6.2218694876360905
4.5,6.521079123673821
5.0,6.777597610194754
5.5,7.031310115392043
6.0,7.2937127686848635
6.5,7.56871210753614
7.0,7.843711446387387
7.5,8.118710785238669
8.0,8.393710124089864
8.5,8.668709462941184
9.0,8.943708801792372
9.5,9.218708140643669
10.0,9.493707479494864
10.5,9.768706818346098
11.0,10.043706157197297
11.5,10.318705496048711
12.0,10.5937048348999
