x,z
-12.0,-2.606623490472781
-11.5,-2.331624160173494
-11.0,-2.056624829874165
-10.5,-1.7816254995748517
-10.0,-1.506626169275536
-9.5,-1.2316268389762375
-9.0,-0.9566275086769369
-8.5,-0.6816281783776161
-8.0,-0.4066288480783108
-7.5,-0.13162951777899934
-7.0,0.14336981252031933
-6.5,0.4183691428196249
-6.0,0.6933684731189359
-5.5,0.9813147585159164
-5.0,1.2781197723197177
-4.5,1.572021221599431
-4.0,1.822795352455085
-3.5,1.9766852844329277
-3.0,2.036266264310892
-2.5,2.003898690357447
-2.0,1.9088330843671606
-1.5,1.803148842553812
-1.0,1.7494255259797131
-0.5,1.8024651254643587
0.0,1.9990898717081529
0.5,2.3525095471757855
1.0,2.849510530366574
1.5,3.453265923055423
2.0,4.10896999650195
2.5,4.754044829238601
3.0,5.336422716453077
3.5,5.826865048904286
4.0,6.22301400528447
4.5,6.522219704508097
5.0,6.7782541372755
5.5,7.03136678790686
6.0,7.293352400302385
6.5,7.568351730601709
7.0,7.843351060901011
7.5,8.118350391200353
8.0,8.393349721499595
8.5,8.668349051798977
9.0,8.943348382098229
9.5,9.218347712397575
10.0,9.493347042696817
10.5,9.768346372996128
11.0,10.043345703295376
11.5,10.318345033594845
12.0,10.593344363894081
