x,z
-12.0,-2.6048673966734786
-11.5,-2.3298680225495394
-11.0,-2.054868648425573
-10.5,-1.7798692743015978
-10.0,-1.5048699001776327
-9.5,-1.2298705260536897
-9.0,-0.9548711519297436
-8.5,-0.6798717778057763
-8.0,-0.40487240368182176
-7.5,-0.12987302955786306
-7.0,0.14512634456610574
-6.5,0.420125718690061
-6.0,0.6951250928140156
-5.5,0.9806787656414226
-5.0,1.2741350621407872
-4.5,1.5655084245822015
-4.0,1.816645457864468
-3.5,1.9753613563942105
-3.0,2.0381501812050815
-2.5,2.0064101137113557
-2.0,1.9098368077609804
-1.5,1.801923108092069
-1.0,1.7466686373303684
-0.5,1.7990856917073241
0.0,1.9955721141811427
0.5,2.3491276959916165
1.0,2.84675133939238
1.5,3.452041155284344
2.0,4.109979206606814
2.5,4.756563925449703
3.0,5.338311155792867
3.5,5.82553702636559
4.0,6.216848828566657
4.5,6.515690211188229
5.0,6.774257940877248
5.5,7.0307265186329175
6.0,7.295110071789011
6.5,7.570109445912979
7.0,7.845108820036936
7.5,8.120108194160924
8.0,8.395107568284844
8.5,8.670106942408848
9.0,8.945106316532707
9.5,9.220105690656755
10.0,9.495105064780628
10.5,9.77010443890457
11.0,10.045103813028456
11.5,10.320103187152593
12.0,10.595102561276475
