x,z
-12.0,-1.4092561848650411
-11.5,-1.1842560846809886
-11.0,-0.9592559844968986
-10.5,-0.7342558843128173
-10.0,-0.5092557841287334
-9.5,-0.2842556839446724
-9.0,-0.05925558376060136
-8.5,0.16574451642348298
-8.0,0.39074461660755233
-7.5,0.6157447167916338
-7.0,0.8407448169757158
-6.5,1.065744917159785
-6.0,1.2907450173438604
-5.5,1.5310160652516738
-5.0,1.7812965992615337
-4.5,2.0282707190336335
-4.0,2.2297061934172655
-3.5,2.3292412918417855
-3.0,2.3356544492338793
-2.5,2.252487754812101
-2.0,2.1089100118204764
-1.5,1.9558630432885273
-1.0,1.8544688936453402
-0.5,1.858911958000779
0.0,2.005975969503863
0.5,2.308886241303633
1.0,2.7544117492785407
1.5,3.3057647309524247
2.0,3.9087614839558427
2.5,4.502289703330426
3.0,5.035429677954839
3.5,5.479032622364634
4.0,5.8295619704768145
4.5,6.078259965042736
5.0,6.2813384547326905
5.5,6.481049569979298
6.0,6.690747421761691
6.5,6.91574752194578
7.0,7.140747622129849
7.5,7.365747722313939
8.0,7.590747822497981
8.5,7.8157479226821085
9.0,8.040748022866092
9.5,8.26574812305027
10.0,8.49074822323424
10.5,8.715748323418362
11.0,8.940748423602344
11.5,9.165748523786545
12.0,9.390748623970582
