x,z
-12.0,-2.61100750236755
-11.5,-2.33600826605654
-11.0,-2.061009029745497
-10.5,-1.7860097934344663
-10.0,-1.5110105571234294
-9.5,-1.23601132081241
-9.0,-0.9610120845013871
-8.5,-0.6860128481903475
-8.0,-0.4110136118793233
-7.5,-0.13601437556828788
-7.0,0.1389848607427473
-6.5,0.4139840970537705
-6.0,0.6889833333648009
-5.5,0.9803411193024513
-5.0,1.2823051525051348
-4.5,1.5808741061277647
-4.0,1.8328838715248557
-3.5,1.9805029169220019
-3.0,2.035522843429604
-2.5,2.00211668165345
-2.0,1.9094953079804762
-1.5,1.8080932951419533
-1.0,1.7582779837076694
-0.5,1.8137923239919542
0.0,2.011254735139633
0.5,2.3638374150530206
1.0,2.8583618093380316
1.5,3.4582047920888095
2.0,4.109622712713091
2.5,4.7522544588084
3.0,5.335679955018188
3.5,5.8306988001242335
4.0,6.233135311861153
4.5,6.531102591349644
5.0,6.782458118698626
5.5,7.030399249800131
6.0,7.2889650048295245
6.5,7.56396424114058
7.0,7.838963477451604
7.5,8.113962713762659
8.0,8.388961950073668
8.5,8.66396118638472
9.0,8.938960422695665
9.5,9.213959659006797
10.0,9.488958895317719
10.5,9.763958131628796
11.0,10.038957367939748
11.5,10.313956604250883
12.0,10.588955840561905
