x,z
-12.0,-1.440585147903809
-11.5,-1.2155854990759563
-11.0,-0.9905858502480973
-10.5,-0.765586201420233
-10.0,-0.5405865525923699
-9.5,-0.31558690376451615
-9.0,-0.09058725493666142
-8.5,0.13441239389120774
-8.0,0.3594120427190627
-7.5,0.5844116915469292
-7.0,0.8094113403747889
-6.5,1.034410989202645
-6.0,1.2594106380305052
-5.5,1.5072374326073428
-5.0,1.7703774992167083
-4.5,2.032190337995012
-4.0,2.2458074102163676
-3.5,2.33953431921289
-3.0,2.345515388076433
-2.5,2.272186176326908
-2.0,2.1490721908371775
-1.5,2.0226309516960344
-1.0,1.9464474645903753
-0.5,1.9685618074550328
0.0,2.12198395051807
0.5,2.418533477725348
1.0,2.846385288372668
1.5,3.372529162888566
2.0,3.9489328913544366
2.5,4.522027459224745
3.0,5.045375626550548
3.5,5.4894604793924255
4.0,5.845835268427448
4.5,6.082303355842339
5.0,6.270483954150296
5.5,6.457287386546295
6.0,6.659402209899167
6.5,6.8844018587270295
7.0,7.1094015075548915
7.5,7.334401156382745
8.0,7.559400805210627
8.5,7.7844004540384875
9.0,8.009400102866316
9.5,8.234399751694212
10.0,8.459399400522
10.5,8.684399049349912
11.0,8.90939869817773
11.5,9.134398347005645
12.0,9.359397995833477
