x,z
-12.0,-1.408265368818414
-11.5,-1.1832652484767139
-11.0,-0.9582651281349712
-10.5,-0.7332650077932386
-10.0,-0.508264887451505
-9.5,-0.2832647671097891
-9.0,-0.05826464676806897
-8.5,0.16673547357366636
-8.0,0.3917355939153885
-7.5,0.6167357142571189
-7.0,0.8417358345988539
-6.5,1.0667359549405746
-6.0,1.2917360752823017
-5.5,1.5312529260350702
-5.0,1.7803865191175583
-4.5,2.0263113815244664
-4.0,2.2274463349797733
-3.5,2.3283614213630353
-3.0,2.3357890946127498
-2.5,2.2528629006005136
-2.0,2.1087492932880645
-1.5,1.9547460263587513
-1.0,1.852466011896781
-0.5,1.856339756112387
0.0,2.0032093313103227
0.5,2.3063139408666165
1.0,2.752409209220498
1.5,3.304649029515077
2.0,3.908602911102726
2.5,4.502666674972893
3.0,5.03556408242563
3.5,5.4781490408173825
4.0,5.827294700778602
4.5,6.076293894615671
5.0,6.28042421392696
5.5,6.481285060454827
6.0,6.691738963483763
6.5,6.916739083825504
7.0,7.14173920416722
7.5,7.366739324508966
8.0,7.591739444850656
8.5,7.816739565192441
9.0,8.041739685534079
9.5,8.26673980587589
10.0,8.491739926217532
10.5,8.716740046559272
11.0,8.941740166900928
11.5,9.166740287242785
12.0,9.391740407584475
