x,z
-12.0,-1.4160187501009949
-11.5,-1.1910187719174556
-11.0,-0.9660187937338907
-10.5,-0.741018815550341
-10.0,-0.5160188373667821
-9.5,-0.2910188591832389
-9.0,-0.06601888099969255
-8.5,0.15898109718387154
-8.0,0.3839810753674193
-7.5,0.6089810535509781
-7.0,0.8339810317345339
-6.5,1.0589810099180825
-6.0,1.2839809881016335
-5.5,1.5275207808319324
-5.0,1.7830273737108868
-4.5,2.035308482026914
-4.0,2.2394886319888703
-3.5,2.3339798263142724
-3.0,2.3368533882282736
-2.5,2.2536176769447307
-2.0,2.113676015185834
-1.5,1.9664891319002158
-1.0,1.8707941034905324
-0.5,1.8791737728934403
0.0,2.027640406758681
0.5,2.3291468122762478
1.0,2.770733132367588
1.5,3.3163837716316062
2.0,3.9135196253412405
2.5,4.503417108064645
3.0,5.0366389162282665
3.5,5.483798964624242
4.0,5.839388539042729
4.5,6.085333745484633
5.0,6.283089900090172
5.5,6.477560391861185
6.0,6.6839804645069245
6.5,6.908980442690482
7.0,7.13398042087403
7.5,7.358980399057607
8.0,7.583980377241158
8.5,7.80898035542472
9.0,8.033980333608193
9.5,8.258980311791868
10.0,8.483980289975294
10.5,8.708980268158884
11.0,8.93398024634239
11.5,9.158980224526033
12.0,9.383980202709585
