x,z
-12.0,-1.4074399363800483
-11.5,-1.1824397985033126
-11.0,-0.9574396606265363
-10.5,-0.7324395227497704
-10.0,-0.5074393848730042
-9.5,-0.28243924699625467
-9.0,-0.057439109119502785
-8.5,0.16756102875726697
-8.0,0.3925611666340221
-7.5,0.6175613045107851
-7.0,0.8425614423875545
-6.5,1.0675615802643095
-6.0,1.2925617181410676
-5.5,1.531348493385598
-5.0,1.7793926056595284
-4.5,2.0243609420589084
-4.0,2.225308223818465
-3.5,2.3276076108827746
-3.0,2.336041754059735
-2.5,2.2533689278180264
-2.0,2.1087803316090263
-1.5,1.9539335480215965
-1.0,1.8509039397402378
-0.5,1.8543199455929644
0.0,2.00103818288202
0.5,2.304293877316499
1.0,2.750847223910276
1.5,3.303837616748415
2.0,3.9086359900205263
2.5,4.503174700537823
3.0,5.035817011932217
3.5,5.477392324000705
4.0,5.825150134623041
4.5,6.074337344714656
5.0,6.279426424707998
5.5,6.4813793075792185
6.0,6.692565027183327
6.5,6.917565165060105
7.0,7.142565302936849
7.5,7.367565440813633
8.0,7.592565578690331
8.5,7.81756571656717
9.0,8.042565854443856
9.5,8.26756599232069
10.0,8.492566130197359
10.5,8.717566268074144
11.0,8.942566405950819
11.5,9.167566543827723
12.0,9.392566681704437
