x,z
-12.0,-2.6036640522154975
-11.5,-2.328664644454575
-11.0,-2.0536652366936106
-10.5,-1.778665828932646
-10.0,-1.5036664211716837
-9.5,-1.2286670134107518
-9.0,-0.9536676056498156
-8.5,-0.6786681978888601
-8.0,-0.4036687901279107
-7.5,-0.12866938236695658
-7.0,0.14633002539399864
-6.5,0.4213294331549481
-6.0,0.6963288409158932
-5.5,0.9795357844543082
-5.0,1.2699288304793788
-4.5,1.5593982485583582
-4.0,1.811728737583742
-3.5,1.9752287033557296
-3.0,2.0407272532731673
-2.5,2.0090190135839823
-2.0,1.9106801584385609
-1.5,1.8008818632826782
-1.0,1.7449364822031268
-0.5,1.797583950984096
0.0,1.9942864628753179
0.5,2.347622435813778
1.0,2.845014893987229
1.5,3.4509985435708908
2.0,4.110826269748767
2.5,4.759180282249623
3.0,5.340894598658818
3.5,5.8254039184975355
4.0,6.211921261434116
4.5,6.509566029464359
5.0,6.770041259122713
5.5,7.029579329550679
6.0,7.296314627178669
6.5,7.571314034939647
7.0,7.846313442700602
7.5,8.12131285046156
8.0,8.3963122582225
8.5,8.67131166598349
9.0,8.94631107374434
9.5,9.221310481505357
10.0,9.496309889266202
10.5,9.771309297027168
11.0,10.046308704788025
11.5,10.321308112549172
12.0,10.596307520310035
