x,z
-12.0,-2.6048600180671118
-11.5,-2.3298606437465175
-11.0,-2.0548612694258965
-10.5,-1.779861895105267
-10.0,-1.504862520784647
-9.5,-1.2298631464640497
-9.0,-0.9548637721434491
-8.5,-0.6798643978228274
-8.0,-0.4048650235022183
-7.5,-0.12986564918160493
-7.0,0.14513372513901823
-6.5,0.4201330994596285
-6.0,0.6951324737802369
-5.5,0.9806738292499125
-5.0,1.274113472647087
-4.5,1.5654753706756517
-4.0,1.8166166018808658
-3.5,1.9753576595151592
-3.0,2.038162092718135
-2.5,2.0064239644578508
-2.0,1.9098423358758632
-1.5,1.8019180680954543
-1.0,1.746657884805171
-0.5,1.7990739442055323
0.0,1.9955605746409861
0.5,2.3491159324495383
1.0,2.846740568870459
1.5,3.4520361136474746
2.0,4.1099847586853215
2.5,4.756577816315524
3.0,5.338323096954814
3.5,5.825533319189458
4.0,6.2168199060713
4.5,6.515657078220201
5.0,6.77423629464034
5.5,7.030721560199592
6.0,7.295117457474941
6.5,7.570116831795563
7.0,7.845116206116174
7.5,8.120115580436819
8.0,8.395114954757391
8.5,8.67011432907805
9.0,8.945113703398563
9.5,9.220113077719263
10.0,9.495112452039795
10.5,9.77011182636039
11.0,10.045111200680935
11.5,10.320110575001722
12.0,10.595109949322259
