x,z
-12.0,-2.6037731286729415
-11.5,-2.3287737240887654
-11.0,-2.0537743195045497
-10.5,-1.7787749149203305
-10.0,-1.503775510336118
-9.5,-1.2287761057519333
-9.0,-0.9537767011677434
-8.5,-0.6787772965835353
-8.0,-0.40377789199933367
-7.5,-0.12877848741512699
-7.0,0.1462209171690807
-6.5,0.42122032175328183
-6.0,0.6962197263374797
-5.5,0.9796700389966609
-5.0,1.2703705341236384
-4.5,1.5600115856845564
-4.0,1.8121830363260771
-3.5,1.9751900349430325
-3.0,2.0404352810100956
-2.5,2.008758068720787
-2.0,1.9106209242936771
-1.5,1.8010066123173316
-1.0,1.74509530876889
-0.5,1.7976789539895301
0.0,1.9943422667750268
0.5,2.347717836428178
1.0,2.84517423085506
1.5,3.4511235220080403
2.0,4.110766729727897
2.5,4.758918591606125
3.0,5.340601914905463
3.5,5.825365173935138
4.0,6.212376528749654
4.5,6.5101807269080165
5.0,6.770484015002243
5.5,7.02971402126976
6.0,7.296205436358314
6.5,7.571204840942552
7.0,7.846204245526757
7.5,8.121203650110973
8.0,8.396203054695157
8.5,8.6712024592794
9.0,8.946201863863502
9.5,9.22120126844778
10.0,9.496200673031884
10.5,9.77120007761609
11.0,10.046199482200208
11.5,10.32119888678459
12.0,10.596198291368719
