x,z
-12.0,-1.4050783633423263
-11.5,-1.180078169935334
-11.0,-0.9550779765283166
-10.5,-0.7300777831212897
-10.0,-0.505077589714273
-9.5,-0.28007739630727824
-9.0,-0.05507720290027973
-8.5,0.16992299050673998
-8.0,0.3949231839137465
-7.5,0.6199233773207566
-7.0,0.8449235707277776
-6.5,1.069923764134784
-6.0,1.2949239575417915
-5.5,1.5308102393406822
-5.0,1.7747305284717159
-4.5,2.016460809872272
-4.0,2.2175767090570035
-3.5,2.325664285811267
-3.0,2.338045982092726
-2.5,2.256230316395651
-2.0,2.109835265815766
-1.5,1.9521578574035279
-1.0,1.8470199605801412
-0.5,1.8494342487317732
0.0,1.995883101696155
0.5,2.2994056862933703
1.0,2.7469611772161793
1.5,3.3020638319204934
2.0,3.909697976304794
2.5,4.506045171641458
3.0,5.037825813684419
3.5,5.475442620353433
4.0,5.817398539298508
4.5,6.066416081203053
5.0,6.274750088478645
5.5,6.4808358365889
6.0,6.694928599310031
6.5,6.919928792717059
7.0,7.14492898612406
7.5,7.369929179531104
8.0,7.594929372938077
8.5,7.819929566345131
9.0,8.044929759752058
9.5,8.269929953159131
10.0,8.49493014656607
10.5,8.719930339973066
11.0,8.944930533379996
11.5,9.169930726787204
12.0,9.394930920194115
