x,z
-12.0,-1.4062053380457098
-11.5,-1.1812051723117973
-11.0,-0.9562050065778427
-10.5,-0.7312048408439005
-10.0,-0.5062046751099581
-9.5,-0.2812045093760295
-9.0,-0.05620434364210325
-8.5,0.16879582209184352
-8.0,0.3937959878257773
-7.5,0.6187961535597157
-7.0,0.843796319293662
-6.5,1.0687964850275953
-6.0,1.293796650761534
-5.5,1.5312537734847356
-5.0,1.7773665500425229
-4.5,2.020739941955418
-4.0,2.2215905732325707
-3.5,2.3265015129746023
-3.0,2.336779351647603
-2.5,2.2545572338464996
-2.0,2.109151032142921
-1.5,1.9529233337655454
-1.0,1.8487661227158267
-0.5,1.8515657158058163
0.0,1.9980958211353845
0.5,2.3015387884369622
1.0,2.748708929230808
1.5,3.3028287512846064
2.0,3.909010181412802
2.5,4.504367028351018
3.0,5.036556122231704
3.5,5.476282396059066
4.0,5.821422287003496
4.5,6.070706096939589
5.0,6.2773936325249995
5.5,6.481282192978229
6.0,6.693800628376032
6.5,6.918800794109992
7.0,7.143800959843925
7.5,7.368801125577891
8.0,7.593801291311769
8.5,7.8188014570457725
9.0,8.04380162277964
9.5,8.268801788513619
10.0,8.493801954247495
10.5,8.718802119981419
11.0,8.943802285715297
11.5,9.168802451449402
12.0,9.39380261718326
