x,z
-12.0,-1.4039422836738362
-11.5,-1.1789420596335913
-11.0,-0.9539418355933054
-10.5,-0.7289416115530192
-10.0,-0.5039413875127413
-9.5,-0.27894116347248876
-9.0,-0.053940939432229995
-8.5,0.1710592846080471
-8.0,0.39605950864831485
-7.5,0.6210597326885903
-7.0,0.8460599567288651
-6.5,1.0710601807691345
-6.0,1.296060404809399
-5.5,1.5298546677471145
-5.0,1.7710074958675908
-4.5,2.0109470974500496
-4.0,2.212997150685005
-3.5,2.325355900644037
-3.0,2.340245966513201
-2.5,2.2585757193927134
-2.0,2.1106695542649816
-1.5,1.9512697139816046
-1.0,1.8453820761428952
-0.5,1.847860055712298
0.0,1.9944419817431647
0.5,2.297828494784576
1.0,2.7453197330501102
1.5,3.3011748043352034
2.0,3.910535854638473
2.5,4.508397293261937
3.0,5.040031252155137
3.5,5.475133341469656
4.0,5.812808710768527
4.5,6.060889528052339
5.0,6.271017610831354
5.5,6.4798765040915995
6.0,6.696065781775868
6.5,6.921066005816171
7.0,7.146066229856429
7.5,7.371066453896725
8.0,7.596066677936984
8.5,7.821066901977292
9.0,8.04606712601747
9.5,8.2710673500578
10.0,8.496067574097953
10.5,8.72106779813824
11.0,8.946068022178448
11.5,9.17106824621889
12.0,9.396068470259085
