x,z
-12.0,-2.6572194734103274
-11.5,-2.382221301387828
-11.0,-2.107223129365315
-10.5,-1.8322249573428093
-10.0,-1.557226785320301
-9.5,-1.2822286132978027
-9.0,-1.0072304412753037
-8.5,-0.732232269252792
-8.0,-0.45723409723029085
-7.5,-0.1822359252077803
-7.0,0.09276224681472467
-6.5,0.36776041883722543
-6.0,0.642758590859732
-5.5,0.9415968735634943
-5.0,1.2568336582311246
-4.5,1.571989429826383
-4.0,1.8407769716087825
-3.5,1.9881624561828084
-3.0,2.0507257203360747
-2.5,2.0376780489745245
-2.0,1.978056368281138
-1.5,1.916460639022429
-1.0,1.9036622882164178
-0.5,1.9850669149332383
0.0,2.191841049356309
0.5,2.535112311716526
1.0,3.003749102353061
1.5,3.566585365479453
2.0,4.178221946397779
2.5,4.787898010193724
3.0,5.351022502175446
3.5,5.838553679846371
4.0,6.241258491591034
4.5,6.522371032043613
5.0,6.757057750408124
5.5,6.991663661682633
6.0,7.242714719399857
6.5,7.517712891422355
7.0,7.792711063444875
7.5,8.067709235467374
8.0,8.34270740748989
8.5,8.617705579512412
9.0,8.892703751534883
9.5,9.167701923557415
10.0,9.442700095579857
10.5,9.717698267602408
11.0,9.9926964396249
11.5,10.267694611647425
12.0,10.5426927836699
