x,z
-12.0,-2.7263970381161675
-11.5,-2.4514016240227634
-11.0,-2.176406209929356
-10.5,-1.9014107958359552
-10.0,-1.6264153817425484
-9.5,-1.3514199676491503
-9.0,-1.0764245535557517
-8.5,-0.8014291394623448
-8.0,-0.5264337253689446
-7.5,-0.2514383112755395
-7.0,0.02355710281786416
-6.5,0.2985525169112653
-6.0,0.5735479310046655
-5.5,0.8722865241758743
-5.0,1.188743859757143
-4.5,1.5093108726019193
-4.0,1.794585162264417
-3.5,1.966291063841549
-3.0,2.0674802853321292
-2.5,2.1076267578246113
-2.0,2.111716293966708
-1.5,2.1161586937813026
-1.0,2.1610118268044287
-0.5,2.281722071998923
0.0,2.5024671506440694
0.5,2.8318008484604507
1.0,3.261169973271616
1.5,3.7664003010040448
2.0,4.312051537275215
2.5,4.858070717268129
3.0,5.368044510738523
3.5,5.81696861981749
4.0,6.195338148241708
4.5,6.4598314427348775
5.0,6.689001736072992
5.5,6.9223201975064255
6.0,7.173437869246331
6.5,7.448433283339726
7.0,7.723428697433152
7.5,7.99842411152654
8.0,8.273419525619966
8.5,8.548414939713377
9.0,8.823410353806748
9.5,9.098405767900173
10.0,9.373401181993556
10.5,9.648396596086974
11.0,9.923392010180368
11.5,10.198387424273795
12.0,10.47338283836716
