x,z
-12.0,-1.4035748733533993
-11.5,-1.1785746387894056
-11.0,-0.9535744042253735
-10.5,-0.7285741696613381
-10.0,-0.5035739350973097
-9.5,-0.27857370053330666
-9.0,-0.05357346596930046
-8.5,0.17142676859472428
-8.0,0.3964270031587416
-7.5,0.6214272377227642
-7.0,0.8464274722867892
-6.5,1.071427706850809
-6.0,1.296427941414822
-5.5,1.529406394953329
-5.0,1.7695274143759567
-4.5,2.0088886652684077
-4.0,2.2114677417443627
-3.5,2.325479398091409
-3.0,2.3412218662732074
-2.5,2.2594516837590812
-2.0,2.1108715861608114
-1.5,1.9508537061240698
-1.0,1.8448474615969694
-0.5,1.8475347233112842
0.0,1.9942460871869767
0.5,2.2975018330485044
1.0,2.7447834149196297
1.5,3.3007580367934133
2.0,3.9107389198820526
2.5,4.509275759301721
3.0,5.041009529245337
3.5,5.475257077777264
4.0,5.811276034493087
4.5,6.058826522419643
5.0,6.269533995283684
5.5,6.479426762386636
6.0,6.69643357095125
6.5,6.9214338055153
7.0,7.146434040079329
7.5,7.371434274643356
8.0,7.596434509207361
8.5,7.821434743771428
9.0,8.046434978335343
9.5,8.271435212899437
10.0,8.496435447463341
10.5,8.721435682027378
11.0,8.946435916591316
11.5,9.171436151155518
12.0,9.396436385719465
