x,z
-12.0,-2.618968334762439
-11.5,-2.34396925488121
-11.0,-2.0689701749999543
-10.5,-1.7939710951187142
-10.0,-1.5189720152374666
-9.5,-1.2439729353562337
-9.0,-0.9689738554749939
-8.5,-0.6939747755937405
-8.0,-0.41897569571250204
-7.5,-0.1439766158312532
-7.0,0.13102246404999207
-6.5,0.40602154393123147
-6.0,0.6810206238124714
-5.5,0.9754431496884111
-5.0,1.2824313992988567
-4.5,1.586360595831274
-4.0,1.8417260501213648
-3.5,1.985234096592714
-3.0,2.0376241703813998
-2.5,2.0049896314771796
-2.0,1.9168217167689183
-1.5,1.822132282502575
-1.0,1.7788687726847012
-0.5,1.8389795122984525
0.0,2.0380942147638277
0.5,2.389022798278476
1.0,2.878948248671457
1.5,3.4722371457319046
2.0,4.116943358264385
2.5,4.755128849406512
3.0,5.337796810905242
3.5,5.835463187076022
4.0,6.242026035180431
4.5,6.536626770147262
5.0,6.782605032860072
5.5,7.025506696064962
6.0,7.280998540962337
6.5,7.5559976208435815
7.0,7.830996700724829
7.5,8.105995780606085
8.0,8.380994860487327
8.5,8.65599394036857
9.0,8.930993020249753
9.5,9.205992100131104
10.0,9.480991180012234
10.5,9.755990259893522
11.0,10.030989339774719
11.5,10.305988419656057
12.0,10.58098749953729
