x,z
-12.0,-2.6040346266770014
-11.5,-2.329035229608359
-11.0,-2.054035832539666
-10.5,-1.7790364354709816
-10.0,-1.5040370384023052
-9.5,-1.2290376413336523
-9.0,-0.9540382442649933
-8.5,-0.6790388471963165
-8.0,-0.40403945012764897
-7.5,-0.1290400530589726
-7.0,0.14595934400970367
-6.5,0.42095874107837195
-6.0,0.6959581381470369
-5.5,0.9799654786781358
-5.0,1.271378556088157
-4.5,1.5614346569392392
-4.0,1.8132718356003512
-3.5,1.9751463932100106
-3.0,2.0397859941728056
-2.5,2.0081483916441205
-2.0,1.910455818453159
-1.5,1.801272384483689
-1.0,1.7454721351766767
-0.5,1.797944897122883
0.0,1.9945332881304145
0.5,2.347984668541747
1.0,2.845552178770077
1.5,3.451389750609892
2.0,4.110600855775128
2.5,4.758307177424424
3.0,5.3399510334278055
3.5,5.825321454488797
4.0,6.213467672500475
4.5,6.511606988135747
5.0,6.771494471591347
5.5,7.030010460912998
6.0,7.295943667795116
6.5,7.570943064863818
7.0,7.845942461932477
7.5,8.120941859001167
8.0,8.39594125606982
8.5,8.67094065313853
9.0,8.945940050207108
9.5,9.220939447275848
10.0,9.495938844344392
10.5,9.770938241413097
11.0,10.045937638481696
11.5,10.320937035550537
12.0,10.595936432619139
