x,z
-12.0,-2.899307478547244
-11.5,-2.624326334007063
-11.0,-2.3493451894668773
-10.5,-2.074364044926697
-10.0,-1.7993829003865123
-9.5,-1.5244017558463359
-9.0,-1.2494206113061521
-8.5,-0.9744394667659694
-8.0,-0.6994583222257872
-7.5,-0.42447717768560334
-7.0,-0.14949603314542248
-6.5,0.12548511139476026
-6.0,0.40046625593494267
-5.5,0.6899390552186786
-5.0,0.9927331372407611
-4.5,1.3059477727721907
-4.0,1.6163659272471735
-3.5,1.8657020526165502
-3.0,2.0877529772162395
-2.5,2.2866634851683036
-2.0,2.4721038985272683
-1.5,2.6573299412091793
-1.0,2.8560606865850815
-0.5,3.080078197061205
0.0,3.3372511119803314
0.5,3.6302970991965138
1.0,3.9565007031232664
1.5,4.307993757338842
2.0,4.6729897244192955
2.5,5.037755467604987
3.0,5.3890057254367
3.5,5.7170323837932715
4.0,6.017656251155191
4.5,6.256637764655345
5.0,6.492893889616621
5.5,6.7397135728998805
6.0,7.000013724899304
6.5,7.274994869439497
7.0,7.5499760139796805
7.5,7.8249571585198625
8.0,8.099938303060044
8.5,8.374919447600233
9.0,8.649900592140412
9.5,8.924881736680591
10.0,9.19986288122079
10.5,9.474844025760966
11.0,9.749825170301134
11.5,10.024806314841317
12.0,10.299787459381486
