x,z
-12.0,-1.4829659693820543
-11.5,-1.2579665210227098
-11.0,-1.0329670726633544
-10.5,-0.8079676243040077
-10.0,-0.5829681759446561
-9.5,-0.35796872758531195
-9.0,-0.13296927922597013
-8.5,0.09203016913338435
-8.0,0.3170296174927293
-7.5,0.5420290658520815
-7.0,0.767028514211429
-6.5,0.9920279625707747
-6.0,1.2170274109301213
-5.5,1.4664043762697443
-5.0,1.7331252127549623
-4.5,2.0015230147875753
-4.0,2.2273002704701286
-3.5,2.332619899426054
-3.0,2.3580659977211615
-2.5,2.3133256953703203
-2.0,2.226219012750309
-1.5,2.1384096803103283
-1.0,2.096604103698514
-0.5,2.142399504316709
0.0,2.3042827360256792
0.5,2.5923859603596258
1.0,2.996575103641667
1.5,3.4883661940935036
2.0,4.026171299232003
2.5,4.563297787662656
3.0,5.058094374074578
3.5,5.482739231380587
4.0,5.827525266584825
4.5,6.0517574838799915
5.0,6.233288913457235
5.5,6.416469567369025
6.0,6.617014171554481
6.5,6.842013619913815
7.0,7.06701306827319
7.5,7.292012516632528
8.0,7.517011964991884
8.5,7.742011413351256
9.0,7.967010861710558
9.5,8.192010310069945
10.0,8.417009758429252
10.5,8.642009206788622
11.0,8.867008655147956
11.5,9.09200810350733
12.0,9.317007551866649
