x,z
-12.0,-2.605837246885393
-11.5,-2.3308378976467354
-11.0,-2.055838548408044
-10.5,-1.7808391991693542
-10.0,-1.5058398499306718
-9.5,-1.2308405006919998
-9.0,-0.9558411514533315
-8.5,-0.6808418022146432
-8.0,-0.40584245297596655
-7.5,-0.13084310373728558
-7.0,0.14415624550140393
-6.5,0.41915559474007913
-6.0,0.6941549439787579
-5.5,0.9811485521592808
-5.0,1.276593178543353
-4.5,1.5694158226737838
-4.0,1.8202236084555452
-3.5,1.9760146269146304
-3.0,2.0369059929093534
-2.5,2.0048384171122935
-2.0,1.9091903137998019
-1.5,1.8025712079027651
-1.0,1.7481360054101855
-0.5,1.8008254764143803
0.0,1.9973527916977494
0.5,2.3508691134850785
1.0,2.848220392142979
1.5,3.452688985776332
2.0,4.1093295983147975
2.5,4.754987554600584
3.0,5.3370639115256875
3.5,5.826192219328137
4.0,6.220435574654275
4.5,6.51960731764661
5.0,6.776722851272442
5.5,7.031198879598431
6.0,7.2941393257070715
6.5,7.569138674945777
7.0,7.844138024184449
7.5,8.11913737342316
8.0,8.394136722661784
8.5,8.669136071900532
9.0,8.94413542113913
9.5,9.219134770377865
10.0,9.494134119616472
10.5,9.769133468855136
11.0,10.044132818093749
11.5,10.319132167332613
12.0,10.594131516571215
