x,z
-12.0,-2.604287055852775
-11.5,-2.3292876658997765
-11.0,-2.054288275946731
-10.5,-1.7792888859936935
-10.0,-1.5042894960406648
-9.5,-1.2292901060876569
-9.0,-0.9542907161346433
-8.5,-0.679291326181612
-8.0,-0.4042919362285916
-7.5,-0.1292925462755633
-7.0,0.14570684367746856
-6.5,0.4207062336304931
-6.0,0.6957056235835103
-5.5,0.9802167583935208
-5.0,1.2722850040499705
-4.5,1.5627434156467073
-4.0,1.8143149131722416
-3.5,1.9751616121062128
-3.0,2.0392240412845024
-2.5,2.0075859464224917
-2.0,1.9102756798859704
-1.5,1.8014937683842283
-1.0,1.745833230400691
-0.5,1.798247498016947
0.0,1.9947857065910528
0.5,2.3482880404783026
1.0,2.845914221563442
1.5,3.4516114568125547
2.0,4.110419939731804
2.5,4.757743130980442
3.0,5.3393876891804455
3.5,5.825336729525692
4.0,6.214513031666172
4.5,6.512918727140505
5.0,6.772403154008911
5.5,7.030262644176578
6.0,7.295690982456084
6.5,7.570690372409131
7.0,7.8456897623621495
7.5,8.120689152315204
8.0,8.395688542268198
8.5,8.67068793222126
9.0,8.945687322174193
9.5,9.220686712127296
10.0,9.495686102080194
10.5,9.77068549203325
11.0,10.045684881986197
11.5,10.32068427193939
12.0,10.59568366189234
