x,z
-12.0,-2.61734951256326
-11.5,-2.3423504009445146
-11.0,-2.0673512893257415
-10.5,-1.7923521777069866
-10.0,-1.5173530660882217
-9.5,-1.2423539544694728
-9.0,-0.9673548428507182
-8.5,-0.6923557312319483
-8.0,-0.41735661961319326
-7.5,-0.14235750799442792
-7.0,0.13264160362433308
-6.5,0.4076407152430893
-6.0,0.6826398268618467
-5.5,0.9765947242850473
-5.0,1.2827907713093003
-4.5,1.5858206655494507
-4.0,1.8405002660889584
-3.5,1.9844819373898044
-3.0,2.03708656730936
-2.5,2.0041012334478254
-2.0,1.9149697596501851
-1.5,1.8189389060994934
-1.0,1.7743735465613
-0.5,1.8335625461001732
0.0,2.032344074605453
0.5,2.383606193459217
1.0,2.8744537488527744
1.5,3.4690446396566803
2.0,4.115091747009421
2.5,4.754239194301793
3.0,5.337255334417044
3.5,5.834704178080888
4.0,6.2407910623355365
4.5,6.536080090657698
5.0,6.782960884964224
5.5,7.026657463028904
6.0,7.2826185057120965
6.5,7.557617617330858
7.0,7.832616728949617
7.5,8.1076158405684
8.0,8.382614952187152
8.5,8.657614063805914
9.0,8.932613175424606
9.5,9.20761228704348
10.0,9.48261139866212
10.5,9.757610510280925
11.0,10.032609621899635
11.5,10.307608733518489
12.0,10.582607845137241
