x,z
-12.0,-2.690148208751596
-11.5,-2.4151511547543185
-11.0,-2.140154100757034
-10.5,-1.8651570467597594
-10.0,-1.5901599927624779
-9.5,-1.3151629387652068
-9.0,-1.0401658847679345
-8.5,-0.7651688307706513
-8.0,-0.4901717767733772
-7.5,-0.21517472277609617
-7.0,0.059822331221180636
-6.5,0.3348193852184559
-6.0,0.6098164392157315
-5.5,0.9091695817161173
-5.0,1.2259946848094037
-4.5,1.5449222624867116
-4.0,1.8223713750383677
-3.5,1.9802118702101597
-3.0,2.0596768972972024
-2.5,2.070483874623402
-2.0,2.040032259785887
-1.5,2.0091314275271484
-1.0,2.023367674825046
-0.5,2.1232957653803584
0.0,2.3366704108435123
0.5,2.673353984979138
1.0,3.123482700756467
1.5,3.659304275961865
2.0,4.240270800838636
2.5,4.820804253852524
3.0,5.3600980858463085
3.5,5.83074073265708
4.0,6.2229874939736884
4.5,6.495376752912029
5.0,6.726241069582396
5.5,6.9592258372230775
6.0,7.209745735150393
6.5,7.484742789147654
7.0,7.759739843144961
7.5,8.03473689714222
8.0,8.309733951139503
8.5,8.584731005136812
9.0,8.85972805913405
9.5,9.134725113131358
10.0,9.409722167128598
10.5,9.684719221125892
11.0,9.959716275123158
11.5,10.234713329120469
12.0,10.509710383117707
