x,z
-12.0,-1.4038922463757304
-11.5,-1.1788920209192975
-11.0,-0.9538917954628214
-10.5,-0.7288915700063479
-10.0,-0.5038913445498798
-9.5,-0.2788911190934379
-9.0,-0.053890893636990844
-8.5,0.17110933181947519
-8.0,0.396109557275932
-7.5,0.621109782732396
-7.0,0.846110008188861
-6.5,1.0711102336453182
-6.0,1.2961104591017727
-5.5,1.5297979795618224
-5.0,1.7708142960815614
-4.5,2.010674463993637
-4.0,2.2127887169052434
-3.5,2.3253644732377823
-3.0,2.340370504358017
-2.5,2.2586925450800956
-2.0,2.1107011208265516
-1.5,1.951218755933556
-1.0,1.8453099776443742
-0.5,1.847809355368544
0.0,1.9944057016379515
0.5,2.297777623848352
1.0,2.7452474191999037
1.5,3.301123758275569
2.0,3.910567567895032
2.5,4.508514451546043
3.0,5.0401560955881095
3.5,5.475141929199461
4.0,5.812599828023437
4.5,6.060616283279272
5.0,6.270823944177545
5.5,6.479819623783822
6.0,6.696115870056773
6.5,6.921116095513265
7.0,7.1461163209697185
7.5,7.371116546426197
8.0,7.596116771882649
8.5,7.821116997339144
9.0,8.046117222795505
9.5,8.271117448252035
10.0,8.496117673708383
10.5,8.721117899164852
11.0,8.946118124621247
11.5,9.17111835007787
12.0,9.396118575534258
