x,z
-12.0,-1.4115028502800986
-11.5,-1.1865027931152987
-11.0,-0.9615027359504693
-10.5,-0.7365026787856528
-10.0,-0.5115026216208276
-9.5,-0.28650256445602174
-9.0,-0.06150250729121065
-8.5,0.1634975498736163
-8.0,0.38849760703842773
-7.5,0.6134976642032506
-7.0,0.8384977213680728
-6.5,1.0634977785328836
-6.0,1.2884978356977015
-5.5,1.5301342468415866
-5.0,1.7825466690738412
-4.5,2.031582482483016
-4.0,2.2338590623852372
-3.5,2.3310662761682726
-3.0,2.335773829535756
-2.5,2.2523104118783372
-2.0,2.109908216686244
-1.5,1.9588909792401958
-1.0,1.8594471885549146
-0.5,1.8652047524015956
0.0,2.012730537705639
0.5,2.315178813871724
1.0,2.7593888333714616
1.5,3.308789853279816
2.0,3.909755912328666
2.5,4.502109960155813
3.0,5.035551190496584
3.5,5.480866536967636
4.0,5.833730542985195
4.5,6.081585215617639
5.0,6.282596550448449
5.5,6.48017025835672
6.0,6.688499207653327
6.5,6.91349926481816
7.0,7.138499321982974
7.5,7.3634993791478145
8.0,7.588499436312607
8.5,7.813499493477459
9.0,8.038499550642177
9.5,8.263499607807113
10.0,8.48849966497181
10.5,8.713499722136682
11.0,8.93849977930142
11.5,9.163499836466336
12.0,9.388499893631153
