x,z
-12.0,-1.5512461131662352
-11.5,-1.326245876118403
-11.0,-1.1012456390705705
-10.5,-0.8762454020227428
-10.0,-0.6512451649749091
-9.5,-0.42624492792708724
-9.0,-0.201244690879262
-8.5,0.023755546168569897
-8.0,0.24875578321639713
-7.5,0.4737560202642276
-7.0,0.698756257312056
-6.5,0.9237564943598845
-6.0,1.148756731407711
-5.5,1.396693715745017
-5.0,1.6621912275730752
-4.5,1.9330053275521641
-4.0,2.1729852810713317
-3.5,2.304926305163787
-3.0,2.372019254021569
-2.5,2.383301095142376
-2.0,2.3618835928712354
-1.5,2.3410666142598804
-1.0,2.357170442846449
-0.5,2.4422234477635243
0.0,2.6180226818965746
0.5,2.8922586234083525
1.0,3.2572423354560547
1.5,3.6911813130409237
2.0,4.1620547204708265
2.5,4.633549561480807
3.0,5.072366628905404
3.5,5.45538083431409
4.0,5.773528945833225
4.5,5.983432366733293
5.0,6.162452924504898
5.5,6.346801194315732
6.0,6.548762420555594
6.5,6.773762657603418
7.0,6.998762894651265
7.5,7.223763131699086
8.0,7.448763368746935
8.5,7.6737636057947665
9.0,7.898763842842559
9.5,8.123764079890412
10.0,8.348764316938228
10.5,8.573764553986075
11.0,8.79876479103389
11.5,9.023765028081732
12.0,9.248765265129538
