x,z
-12.0,-2.619433917473308
-11.5,-2.344434846760552
-11.0,-2.069435776047772
-10.5,-1.794436705335005
-10.0,-1.5194376346222316
-9.5,-1.244438563909473
-9.0,-0.969439493196708
-8.5,-0.6944404224839287
-8.0,-0.4194413517711646
-7.5,-0.14444228105838997
-7.0,0.13055678965438022
-6.5,0.40555586036714575
-6.0,0.6805549310799123
-5.5,0.9751022929288505
-5.0,1.282303727894559
-4.5,1.5864786092213978
-4.0,1.8420398399013915
-3.5,1.985434030116042
-3.0,2.037783328438898
-2.5,2.0052635688143168
-2.0,1.917378273722185
-1.5,1.8230744020551657
-1.0,1.780183739344778
-0.5,1.8405585732221734
0.0,2.039768773934519
0.5,2.390601761342151
1.0,2.8802630260309687
1.5,3.4731790556895143
2.0,4.117499876228602
2.5,4.755403213347472
3.0,5.337957128137487
3.5,5.835665094054073
4.0,6.242342421415267
4.5,6.536746665314822
5.0,6.7824783301106875
5.5,7.025166052456045
6.0,7.280532628186393
6.5,7.555531698899165
7.0,7.830530769611936
7.5,8.105529840324717
8.0,8.380528911037489
8.5,8.655527981750254
9.0,8.93052705246296
9.5,9.205526123175837
10.0,9.48052519388849
10.5,9.75552426460131
11.0,10.030523335314037
11.5,10.305522406026894
12.0,10.58052147673965
