x,z
-12.0,-1.4051431529983571
-11.5,-1.1801429612513816
-11.0,-0.9551427695043779
-10.5,-0.7301425777573654
-10.0,-0.5051423860103635
-9.5,-0.28014219426338327
-9.0,-0.055142002516398225
-8.5,0.16985818923060725
-8.0,0.39485838097759884
-7.5,0.6198585727245953
-7.0,0.8448587644716015
-6.5,1.0698589562185932
-6.0,1.2948591479655869
-5.5,1.530847636654221
-5.0,1.7749076105364878
-4.5,2.016736937117664
-4.0,2.217823725609697
-3.5,2.3257029372084475
-3.0,2.3379522207740293
-2.5,2.2561165404977217
-2.0,2.109788595007416
-1.5,1.9522008782278184
-1.0,1.8471158117736992
-0.5,1.8495440020650407
0.0,1.9959934934141983
0.5,2.2995155645156475
1.0,2.7470571633808842
1.5,3.3021068502802504
2.0,3.909651095413334
2.5,4.505931062923976
3.0,5.0377318203137165
3.5,5.4754813822605355
4.0,5.8176461366881185
4.5,6.066692881287068
5.0,6.274927647645107
5.5,6.48087341749008
6.0,6.694863749893483
6.5,6.919863941640497
7.0,7.144864133387483
7.5,7.3698643251345155
8.0,7.594864516881474
8.5,7.819864708628514
9.0,8.044864900375426
9.5,8.26986509212248
10.0,8.4948652838694
10.5,8.719865475616391
11.0,8.944865667363299
11.5,9.169865859110494
12.0,9.39486605085739
