x,z
-12.0,-1.4069042372940315
-11.5,-1.1819040875990194
-11.0,-0.9569039379039683
-10.5,-0.7319037882089279
-10.0,-0.5069036385138882
-9.5,-0.2819034888188644
-9.0,-0.056903339123838936
-8.5,0.1680968105712055
-8.0,0.39309696026623486
-7.5,0.6180971099612715
-7.0,0.8430972596563147
-6.5,1.0680974093513447
-6.0,1.2930975590463798
-5.5,1.5313477483400142
-5.0,1.778604211022236
-4.5,2.022906177103448
-4.0,2.2237773656758217
-3.5,2.327118685857201
-3.0,2.336298482107866
-2.5,2.253813160750506
-2.0,2.1088910993782894
-1.5,1.9534659732235078
-1.0,1.8499463241266816
-0.5,1.8530807582394815
0.0,1.999709746571572
0.5,2.3030544045088703
1.0,2.74988951455126
1.5,3.303370681435526
2.0,3.9087482092830292
2.5,4.503620509332577
3.0,5.036074207361719
3.5,5.476901642772325
4.0,5.823614935089335
4.5,6.072878316448966
5.0,6.278635265200623
5.5,6.481377594986268
6.0,6.693101151727217
6.5,6.918101301422266
7.0,7.143101451117295
7.5,7.368101600812351
8.0,7.593101750507316
8.5,7.81810190020243
9.0,8.043102049897392
9.5,8.268102199592485
10.0,8.49310234928744
10.5,8.718102498982484
11.0,8.943102648677453
11.5,9.168102798372642
12.0,9.393102948067613
