x,z
-12.0,-1.408466185871094
-11.5,-1.1834660696870378
-11.0,-0.9584659535029361
-10.5,-0.7334658373188452
-10.0,-0.5084657211347531
-9.5,-0.2834656049506795
-9.0,-0.05846548876660085
-8.5,0.1665346274174926
-8.0,0.39153474360157225
-7.5,0.6165348597856611
-7.0,0.8415349759697547
-6.5,1.0665350921538335
-6.0,1.2915352083379184
-5.5,1.5312146177153616
-5.0,1.7805935791159104
-4.5,2.0267393115204486
-4.0,2.2279296802015423
-3.5,2.32854263698486
-3.0,2.3357488543099776
-2.5,2.2527682184057647
-2.0,2.108765422266746
-1.5,1.9549602831761286
-1.0,1.8528611332877785
-0.5,1.856849021537147
0.0,2.0037571431655103
0.5,2.306823241411895
1.0,2.7528042781933477
1.5,3.3048630202336855
2.0,3.908618579045495
2.5,4.502571576151978
3.0,5.035523846192513
3.5,5.478330991990838
4.0,5.827779576278269
4.5,6.076723237782579
5.0,6.280632156441835
5.5,6.481247046854356
6.0,6.691537996755974
6.5,6.916538112940078
7.0,7.14153822912415
7.5,7.366538345308254
8.0,7.591538461492302
8.5,7.816538577676438
9.0,8.041538693860437
9.5,8.266538810044615
10.0,8.491538926228603
10.5,8.716539042412716
11.0,8.941539158596715
11.5,9.166539274780934
12.0,9.391539390964985
