x,z
-12.0,-1.403899320392394
-11.5,-1.1788990951365075
-11.0,-0.9538988698805788
-10.5,-0.7288986446246528
-10.0,-0.5038984193687316
-9.5,-0.2788981941128367
-9.0,-0.05389796885693665
-8.5,0.17110225639898236
-8.0,0.39610248165489215
-7.5,0.6211027069108092
-7.0,0.8461029321667269
-6.5,1.071103157422637
-6.0,1.2961033826785444
-5.5,1.5298060756689402
-5.0,1.770841768410441
-4.5,2.0107131576250423
-4.0,2.2128181915153715
-3.5,2.3253631139951594
-3.0,2.3403527409566456
-2.5,2.2586759747269856
-2.0,2.1106967221267796
-1.5,1.9512260569205289
-1.0,1.8453201808698778
-0.5,1.8478164076652535
0.0,1.99441065822819
0.5,2.2977847004661864
1.0,2.745257653190933
1.5,3.301131071994149
2.0,3.910563148556891
2.5,4.508497834005475
3.0,5.040138288634945
3.5,5.475140567494522
4.0,5.812629366044922
4.5,6.060655063562361
5.0,6.2708514827844635
5.5,6.479827747200948
6.0,6.696108788820418
6.5,6.921109014076362
7.0,7.146109239332267
7.5,7.371109464588199
8.0,7.596109689844105
8.5,7.821109915100053
9.0,8.046110140355866
9.5,8.271110365611849
10.0,8.496110590867646
10.5,8.72111081612357
11.0,8.946111041379416
11.5,9.171111266635494
12.0,9.396111491891338
