x,z
-12.0,-1.460028832370465
-11.5,-1.2350293361281184
-11.0,-1.0100298398857632
-10.5,-0.7850303436434121
-10.0,-0.5600308474010596
-9.5,-0.3350313511587154
-9.0,-0.11003185491637213
-8.5,0.11496764132598492
-8.0,0.3399671375683314
-7.5,0.5649666338106866
-7.0,0.7899661300530356
-6.5,1.0149656262953823
-6.0,1.2399651225377333
-5.5,1.4889311953907733
-5.0,1.754452988874303
-4.5,2.0201146405137687
-4.0,2.2397876069016958
-3.5,2.337932878775876
-3.0,2.3517506762231006
-2.5,2.290540613184139
-2.0,2.183235621943614
-1.5,2.0741279741012177
-1.0,2.0135412042531584
-0.5,2.046459307118042
0.0,2.2037519385386783
0.5,2.496435692037667
1.0,2.9134902402617384
1.5,3.4240474013516766
2.0,3.9831321310252825
2.5,4.540436245480921
3.0,5.05168416541279
3.5,5.487946298425139
4.0,5.839907011204798
4.5,6.070284926160394
5.0,6.254586350295305
5.5,6.438987562736193
6.0,6.639953032354136
6.5,6.864952528596477
7.0,7.0899520248388415
7.5,7.314951521081182
8.0,7.539951017323542
8.5,7.764950513565919
9.0,7.989950009808226
9.5,8.21494950605061
10.0,8.439949002292895
10.5,8.664948498535285
11.0,8.889947994777629
11.5,9.114947491019999
12.0,9.33994698726232
