x,z
-12.0,-1.6370270779076395
-11.5,-1.412023705495711
-11.0,-1.1870203330837827
-10.5,-0.9620169606718574
-10.0,-0.7370135882599297
-9.5,-0.5120102158480104
-9.0,-0.2870068434360844
-8.5,-0.0620034710241576
-8.0,0.162999901387769
-7.5,0.38800327379969635
-7.0,0.6130066462116212
-6.5,0.8380100186235476
-6.0,1.0630133910354735
-5.5,1.3066108730129375
-5.0,1.5658247656515671
-4.5,1.8336502788640596
-4.0,2.086671907135458
-3.5,2.256666450852594
-3.0,2.3829198978467785
-2.5,2.471977333853827
-2.0,2.5395324221819964
-1.5,2.607548959281332
-1.0,2.699356871896374
-0.5,2.8352789720870915
0.0,3.029029641876573
0.5,3.285401049067126
1.0,3.599603826823622
1.5,3.9579270536346614
2.0,4.340050502840111
2.5,4.722642195514693
3.0,5.083725860455412
3.5,5.407584442125767
4.0,5.6876442971212295
4.5,5.884345411780883
5.0,6.066243020020556
5.5,6.256814739343494
6.0,6.4630943289216845
6.5,6.6880977013336205
7.0,6.913101073745553
7.5,7.138104446157476
8.0,7.363107818569399
8.5,7.588111190981333
9.0,7.813114563393242
9.5,8.038117935805177
10.0,8.263121308217105
10.5,8.488124680629035
11.0,8.713128053040947
11.5,8.938131425452887
12.0,9.163134797864801
