x,z
-12.0,-2.615077208559836
-11.5,-2.3400780525842855
-11.0,-2.065078896608703
-10.5,-1.7900797406331406
-10.0,-1.5150805846575675
-9.5,-1.2400814286820085
-9.0,-0.9650822727064464
-8.5,-0.6900831167308686
-8.0,-0.41508396075530596
-7.5,-0.14008480477973273
-7.0,0.1349143511958385
-6.5,0.40991350717140185
-6.0,0.6849126631469685
-5.5,0.9781049374853439
-5.0,1.283029651007535
-4.5,1.584659810555935
-4.0,1.83836828398074
-3.5,1.983261516395709
-3.0,2.0363929336429805
-2.5,2.0030595690751123
-2.0,1.9126271819275353
-1.5,1.8147048009332476
-1.0,1.7682927943241245
-0.5,1.826177404654859
0.0,2.024488205591795
0.5,2.376221598911284
1.0,2.8683741852145643
1.5,3.464812151799061
2.0,4.1127502762798365
2.5,4.753196455869249
3.0,5.336556756092512
3.5,5.833474191007245
4.0,6.238645690334774
4.5,6.534909121185094
5.0,6.783194349956903
5.5,7.028166337269061
6.0,7.28489240656061
6.5,7.559891562536187
7.0,7.834890718511754
7.5,8.109889874487337
8.0,8.384889030462901
8.5,8.659888186438483
9.0,8.934887342413973
9.5,9.209886498389656
10.0,9.484885654365101
10.5,9.759884810340704
11.0,10.03488396631623
11.5,10.309883122291888
12.0,10.584882278267454
