x,z
-12.0,-1.4271192860039208
-11.5,-1.2021194753520057
-11.0,-0.9771196647000744
-10.5,-0.7521198540481484
-10.0,-0.5271200433962189
-9.5,-0.3021202327443019
-9.0,-0.07712042209238124
-8.5,0.1478793885595533
-8.0,0.3728791992114743
-7.5,0.5978790098634049
-7.0,0.8228788205153312
-6.5,1.0478786311672517
-6.0,1.2728784418191776
-5.5,1.5190561457670628
-5.0,1.779118353860445
-4.5,2.0367657160213635
-4.0,2.245504025546869
-3.5,2.338056566508423
-3.0,2.3407221103137172
-2.5,2.2607682479412685
-2.0,2.1278211406520735
-1.5,1.9898645630896064
-1.0,1.9030226289712833
-0.5,1.917664402936441
0.0,2.068394556035051
0.5,2.367635636634054
1.0,2.802958399813071
1.5,3.33975635524531
2.0,3.9276667111977535
2.5,4.510580873403755
3.0,5.040537557402396
3.5,5.487923568969397
4.0,5.845464968665742
4.5,6.086834662790989
5.0,6.2792034835351975
5.5,6.46910132661948
6.0,6.67287389746541
6.5,6.897873708117333
7.0,7.12287351876927
7.5,7.347873329421176
8.0,7.572873140073133
8.5,7.7978729507250595
9.0,8.022872761376941
9.5,8.247872572028927
10.0,8.472872382680766
10.5,8.69787219333275
11.0,8.922872003984624
11.5,9.147871814636611
12.0,9.372871625288518
