x,z
-12.0,-2.6170786061403852
-11.5,-2.3420794892267853
-11.0,-2.067080372313158
-10.5,-1.792081255399549
-10.0,-1.5170821384859292
-9.5,-1.2420830215723262
-9.0,-0.9670839046587173
-8.5,-0.6920847877450927
-8.0,-0.41708567083148396
-7.5,-0.14208655391786407
-7.0,0.13291256299575172
-6.5,0.40791167990936195
-6.0,0.6829107968229735
-5.5,0.9767818298764349
-5.0,1.2828368415524318
-4.5,1.5857088487432551
-4.0,1.8402730211549179
-3.5,1.9843469598423715
-3.0,2.0369995312451685
-2.5,2.003963338448159
-2.0,1.9146735731158795
-1.5,1.8184179372756766
-1.0,1.7736337462242804
-0.5,1.8326679200397142
0.0,2.031393515891139
0.5,2.382711630680892
1.0,2.8737140802061134
1.5,3.468523838738749
2.0,4.114795652314245
2.5,4.754101126041735
3.0,5.337167676244296
3.5,5.834568056506356
4.0,6.240562253241886
4.5,6.53596711024541
5.0,6.783006340971111
5.5,7.026844422501922
6.0,7.282889602749729
6.5,7.557888719663346
7.0,7.8328878365769565
7.5,8.10788695349059
8.0,8.3828860704042
8.5,8.657885187317818
9.0,8.932884304231365
9.5,9.207883421145095
10.0,9.482882538058586
10.5,9.757881654972241
11.0,10.032880771885809
11.5,10.307879888799519
12.0,10.582879005713119
